,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
146,1.057459419965744,0.15040379762649536,0.19822198152542114,0.1152503564953804,0.24315591156482697,0.12769605219364166,0.22273138165473938,0.15040379762649536,0.39717063307762146,0.4383598268032074,0.6712669134140015,0.19822198152542114,0.5346300005912781,0.4965406358242035,0.7293646931648254,0.1152503564953804,0.36645206809043884,0.27451518177986145,0.6781109571456909,0.24315591156482697,0.6068582534790039,0.6256369948387146,0.692473828792572,0.12769605219364166,0.2933116555213928,0.27165231108665466,0.4317508041858673,0.22273138165473938,0.5753591060638428,0.5975255370140076,0.7014681100845337,2.386651039123535,0.4858337938785553,0.3811310827732086,0.3990664780139923,0.28406545519828796,0.5736322999000549,0.26292183995246887,0.47482016682624817,0.6464122533798218,0.7893365025520325,1.8606599569320679,0.386248379945755,0.5722208023071289,0.7504029273986816,1.804205060005188,0.3985193371772766,0.6913070678710938,0.7896894812583923,2.1609110832214355,0.2820463180541992,0.5298691391944885,0.5275164246559143,1.2458118200302124,0.5875272750854492,0.7404677271842957,0.7931473851203918,2.562880277633667,0.25362446904182434,0.6743791103363037,0.8144957423210144,1.6641632318496704
147,1.0339677560329437,0.11955870687961578,0.2201882153749466,0.13160660862922668,0.2280605435371399,0.12845739722251892,0.2060963213443756,0.11955870687961578,0.3020874857902527,0.30423644185066223,0.41225746273994446,0.2201882153749466,0.5563358068466187,0.58940589427948,0.7375403046607971,0.13160660862922668,0.38690680265426636,0.33094093203544617,0.71596360206604,0.2280605435371399,0.5763323307037354,0.5542597770690918,0.7363684773445129,0.12845739722251892,0.31913265585899353,0.29755452275276184,0.46457231044769287,0.2060963213443756,0.5256848335266113,0.46039456129074097,0.6871311664581299,2.588177442550659,0.4324442446231842,0.40385475754737854,0.5114958882331848,0.35177817940711975,0.587448239326477,0.30115601420402527,0.41917940974235535,0.6070642471313477,0.7029849886894226,2.0859029293060303,0.4105742573738098,0.7191745638847351,0.9123689532279968,2.23246693611145,0.5045047402381897,0.8048030734062195,0.9499538540840149,2.6673059463500977,0.3571822941303253,0.6148919463157654,0.7302822470664978,1.446541428565979,0.6039381623268127,0.7512654662132263,0.7614900469779968,2.5991246700286865,0.29825496673583984,0.6895955204963684,0.6241044402122498,1.8274043798446655
148,1.0067996588349342,0.12640127539634705,0.19783514738082886,0.1291877031326294,0.2030876725912094,0.11285476386547089,0.2374330461025238,0.12640127539634705,0.31974244117736816,0.27827805280685425,0.5741406083106995,0.19783514738082886,0.5136358737945557,0.4756946861743927,0.6282792091369629,0.1291877031326294,0.35968369245529175,0.2949391305446625,0.6248389482498169,0.2030876725912094,0.44060423970222473,0.4060496389865875,0.6579853296279907,0.11285476386547089,0.24018657207489014,0.17303591966629028,0.43616539239883423,0.2374330461025238,0.5807054042816162,0.6309571862220764,0.7304280996322632,2.5874876578648887,0.4677141606807709,0.41435977816581726,0.4709126055240631,0.31944379210472107,0.6153429746627808,0.2997143268585205,0.4576044976711273,0.6220605373382568,0.7398857474327087,2.0305874347686768,0.4215690493583679,0.6626367568969727,0.785986602306366,2.060981512069702,0.46534422039985657,0.6712972521781921,0.6964614391326904,2.2204854488372803,0.3209488093852997,0.5405808091163635,0.6021283864974976,1.3900741338729858,0.6301089525222778,0.7508193850517273,0.7614900469779968,2.5915095806121826,0.29417580366134644,0.6339583396911621,0.6238396167755127,1.659810185432434
149,1.0818082731962204,0.1287464052438736,0.2459680140018463,0.13947905600070953,0.21620243787765503,0.1184428408741951,0.23296961188316345,0.1287464052438736,0.3126756548881531,0.2986326813697815,0.5250568389892578,0.2459680140018463,0.55930495262146,0.53263258934021,0.822124183177948,0.13947905600070953,0.3413596451282501,0.35694772005081177,0.681570827960968,0.21620243787765503,0.5127931833267212,0.4818326532840729,0.7560110688209534,0.1184428408741951,0.2697207033634186,0.2532084882259369,0.4419113099575043,0.23296961188316345,0.5579392910003662,0.5145558714866638,0.8534289598464966,2.5037238200505576,0.4416123330593109,0.39173945784568787,0.47761237621307373,0.272032767534256,0.6043130159378052,0.3164140284061432,0.4318593442440033,0.5595430731773376,0.5480729937553406,1.9266630411148071,0.39892950654029846,0.5631174445152283,0.6765346527099609,1.7034735679626465,0.472200483083725,0.6913761496543884,0.6451184153556824,2.1073389053344727,0.2719973623752594,0.6079373359680176,0.7266924381256104,1.2253695726394653,0.6217501759529114,0.7247050404548645,0.8018108010292053,2.3948843479156494,0.31064674258232117,0.7585205435752869,0.7370138168334961,1.7443305253982544
150,1.0166770327091217,0.11798973381519318,0.17158356308937073,0.14767737686634064,0.2324867993593216,0.13156919181346893,0.21537037193775177,0.11798973381519318,0.33496546745300293,0.3385695517063141,0.520081102848053,0.17158356308937073,0.4960693120956421,0.522452712059021,0.6985019445419312,0.14767737686634064,0.43515557050704956,0.4229366183280945,0.7849564552307129,0.2324867993593216,0.5188066363334656,0.5686595439910889,0.6749480366706848,0.13156919181346893,0.2819361388683319,0.24074378609657288,0.5304881930351257,0.21537037193775177,0.5580800175666809,0.5724941492080688,0.7512995004653931,2.8685952027638755,0.5690731406211853,0.5775713324546814,0.5776367783546448,0.29686060547828674,0.5881509184837341,0.2593023180961609,0.5580160021781921,0.587215006351471,0.6241465210914612,2.2886791229248047,0.5876088738441467,0.7327912449836731,0.8500053286552429,2.353335380554199,0.5721055865287781,0.8119695782661438,0.8718991875648499,2.675156354904175,0.29590508341789246,0.5269548892974854,0.5328402519226074,1.1052294969558716,0.6030858755111694,0.6885363459587097,0.704544723033905,2.2169926166534424,0.253493070602417,0.6727004051208496,0.7883380055427551,1.5061649084091187
151,1.0092065024375916,0.11390144377946854,0.18782834708690643,0.15096676349639893,0.2313411682844162,0.09891469031572342,0.22625412046909332,0.11390144377946854,0.3215550482273102,0.2414293736219406,0.6031680703163147,0.18782834708690643,0.4860282242298126,0.5373111963272095,0.6901942491531372,0.15096676349639893,0.4858058989048004,0.4705246090888977,0.8577174544334412,0.2313411682844162,0.5091853141784668,0.5233299732208252,0.6832143664360046,0.09891469031572342,0.27711525559425354,0.19455653429031372,0.4185206890106201,0.22625412046909332,0.5533498525619507,0.5802732110023499,0.8424869775772095,2.692884167035421,0.4226933419704437,0.42062246799468994,0.5608648061752319,0.37868770956993103,0.6373069882392883,0.2727088928222656,0.41717585921287537,0.5993900299072266,0.7021188139915466,2.011676073074341,0.42720723152160645,0.6397774815559387,0.7530173659324646,2.046252965927124,0.5513529777526855,0.7459295392036438,0.7930596470832825,2.432814598083496,0.379827082157135,0.5605838894844055,0.5177099704742432,1.4265694618225098,0.6542973518371582,0.7560703158378601,0.7872976660728455,2.6176955699920654,0.26821422576904297,0.7077934145927429,0.8150906562805176,1.9520254135131836
152,0.8965732991695404,0.10457178205251694,0.19697807729244232,0.11907713115215302,0.2037087380886078,0.08983326703310013,0.18240423500537872,0.10457178205251694,0.31136906147003174,0.31594371795654297,0.5495327115058899,0.19697807729244232,0.5049774050712585,0.43782174587249756,0.7315394878387451,0.11907713115215302,0.33842113614082336,0.3032240867614746,0.6321610808372498,0.2037087380886078,0.48503804206848145,0.49859264492988586,0.5949190258979797,0.08983326703310013,0.21773357689380646,0.19001948833465576,0.4056447148323059,0.18240423500537872,0.4536350965499878,0.36541548371315,0.6193505525588989,2.7857397397359214,0.5099635720252991,0.4591614305973053,0.500339686870575,0.3697734773159027,0.6606675386428833,0.2858342230319977,0.500196099281311,0.6601178646087646,0.7252611517906189,2.219834566116333,0.4644223153591156,0.6771693825721741,0.8052288889884949,2.0987160205841064,0.49412304162979126,0.757570743560791,0.7649598717689514,2.3855459690093994,0.3709065020084381,0.6276513338088989,0.680551290512085,1.151271939277649,0.6773732304573059,0.7276392579078674,0.7669637799263,2.4292588233947754,0.27839210629463196,0.697395384311676,0.7001786231994629,1.7531102895736694
153,0.9102198189496994,0.10524534434080124,0.1786268949508667,0.12642736732959747,0.21390977501869202,0.10569589585065842,0.1803145855665207,0.10524534434080124,0.31967589259147644,0.29932886362075806,0.49698424339294434,0.1786268949508667,0.5202637314796448,0.4814257323741913,0.7242138385772705,0.12642736732959747,0.38535988330841064,0.35725897550582886,0.6855713725090027,0.21390977501869202,0.5005782246589661,0.5372701287269592,0.6600847840309143,0.10569589585065842,0.2710571587085724,0.2623958885669708,0.4588073492050171,0.1803145855665207,0.5082027912139893,0.4892154633998871,0.7955982089042664,2.8703823486963906,0.4486258327960968,0.42694756388664246,0.5694702863693237,0.3478768765926361,0.6614518165588379,0.4160098135471344,0.4406803846359253,0.5920725464820862,0.6870363354682922,1.9370094537734985,0.4336841404438019,0.6559679508209229,0.7648215293884277,2.069603681564331,0.565320611000061,0.7447426319122314,0.7983698844909668,2.2863972187042236,0.34522026777267456,0.7314980030059814,0.8038067817687988,1.226913332939148,0.6774588227272034,0.7250580787658691,0.7661252021789551,2.518526077270508,0.41111233830451965,0.8922855257987976,1.0368903875350952,1.6460272073745728
154,1.088751846551895,0.16097015142440796,0.21049296855926514,0.1592487245798111,0.22042852640151978,0.11896572262048721,0.218645840883255,0.16097015142440796,0.3656420409679413,0.31522542238235474,0.5450951457023621,0.21049296855926514,0.6075384616851807,0.6310519576072693,0.8159835934638977,0.1592487245798111,0.4530903100967407,0.40359050035476685,0.7040554285049438,0.22042852640151978,0.5405412912368774,0.5501319766044617,0.7753826975822449,0.11896572262048721,0.28138068318367004,0.21466907858848572,0.4403979480266571,0.218645840883255,0.5784753561019897,0.5945188403129578,0.7245972156524658,2.7614721059799194,0.5679891109466553,0.5040032863616943,0.5231960415840149,0.25963136553764343,0.6213130354881287,0.2853391468524933,0.5577388405799866,0.6272584795951843,0.7120179533958435,2.1914455890655518,0.5143742561340332,0.6108179688453674,0.760740339756012,1.8923765420913696,0.521940290927887,0.7430620193481445,0.7699206471443176,2.3082668781280518,0.2597433030605316,0.6038185954093933,0.6729053854942322,1.2925047874450684,0.6360543966293335,0.6943557858467102,0.6633070707321167,2.3107361793518066,0.2792320251464844,0.7704288363456726,0.9522649645805359,1.7543786764144897
155,0.9938244497776032,0.10918068140745163,0.16570274531841278,0.1326320767402649,0.244951069355011,0.12666693329811096,0.2146908938884735,0.10918068140745163,0.31545737385749817,0.2725169062614441,0.4661123752593994,0.16570274531841278,0.49014991521835327,0.5498865246772766,0.6696937680244446,0.1326320767402649,0.38369548320770264,0.38897088170051575,0.6089653372764587,0.244951069355011,0.5136219263076782,0.5346620082855225,0.6234179139137268,0.12666693329811096,0.27899259328842163,0.2889106869697571,0.3477010428905487,0.2146908938884735,0.5479986071586609,0.5236178040504456,0.680185854434967,2.5795299212137857,0.4787033796310425,0.4365175664424896,0.4628336727619171,0.275579035282135,0.6139219999313354,0.31197425723075867,0.4708819091320038,0.6171067357063293,0.7120179533958435,2.1061856746673584,0.4432883858680725,0.6352829933166504,0.7504029273986816,1.9719018936157227,0.46237316727638245,0.729509174823761,0.762546718120575,2.267894744873047,0.2755454182624817,0.6769416332244873,0.8344888687133789,1.2714160680770874,0.6285711526870728,0.6777965426445007,0.6590213775634766,2.3329732418060303,0.3065234422683716,0.7356961369514465,0.7604945302009583,1.5426383018493652
156,0.9200894287228585,0.11851831525564194,0.17652668058872223,0.12459076941013336,0.2163512408733368,0.09388074278831482,0.19022169709205627,0.11851831525564194,0.30832740664482117,0.29990923404693604,0.4199623465538025,0.17652668058872223,0.4785173833370209,0.4553041458129883,0.669847309589386,0.12459076941013336,0.4015664756298065,0.3791666030883789,0.7272707223892212,0.2163512408733368,0.5103660225868225,0.5052131414413452,0.7017275094985962,0.09388074278831482,0.25235575437545776,0.14886556565761566,0.4237636625766754,0.19022169709205627,0.5510427355766296,0.5182673931121826,0.8675702810287476,2.8592282931009927,0.5107787251472473,0.5221525430679321,0.6104301810264587,0.3055405914783478,0.6388376951217651,0.2714886963367462,0.4943961203098297,0.6446260809898376,0.6923238635063171,2.323828935623169,0.5270669460296631,0.7151233553886414,0.8105520606040955,2.244741678237915,0.6029267311096191,0.8132396340370178,0.9529196619987488,2.647160291671753,0.309805691242218,0.585805356502533,0.5975896716117859,1.237547516822815,0.6565626263618469,0.730863630771637,0.7524506449699402,2.5339696407318115,0.26514801383018494,0.7782068848609924,0.8797764778137207,1.9616533517837524
157,1.0097458869218827,0.120928093791008,0.19510363042354584,0.1518438458442688,0.2353336215019226,0.10573001205921173,0.2008066326379776,0.120928093791008,0.2862612307071686,0.21904632449150085,0.5321751236915588,0.19510363042354584,0.5456715226173401,0.5552983283996582,0.8108360767364502,0.1518438458442688,0.4160846769809723,0.38219165802001953,0.7999871969223022,0.2353336215019226,0.509136438369751,0.5491673946380615,0.6886759996414185,0.10573001205921173,0.2750793695449829,0.20959654450416565,0.5645186305046082,0.2008066326379776,0.4849739074707031,0.44982779026031494,0.6995588541030884,2.8230425914128623,0.45954132080078125,0.5126286149024963,0.5217133164405823,0.34224995970726013,0.6426880955696106,0.3442212641239166,0.44708868861198425,0.5771899223327637,0.6355335712432861,2.0308196544647217,0.5203941464424133,0.6860541701316833,0.7504029273986816,2.167635679244995,0.5243807435035706,0.6960965991020203,0.7377439141273499,2.2547199726104736,0.3418523669242859,0.6784021854400635,0.7377954125404358,1.4872747659683228,0.6572701930999756,0.7284731864929199,0.7850576043128967,2.5081121921539307,0.3394511342048645,0.7954924702644348,0.8391589522361755,1.8492536544799805
158,1.0490414988994599,0.16611850261688232,0.220455601811409,0.1337827742099762,0.18885420262813568,0.10287830233573914,0.23695215582847595,0.16611850261688232,0.33843424916267395,0.313204824924469,0.5108120441436768,0.220455601811409,0.5164646506309509,0.5180923342704773,0.6806678175926208,0.1337827742099762,0.3851497173309326,0.3829819858074188,0.5607717037200928,0.18885420262813568,0.4865492880344391,0.46094730496406555,0.6468431353569031,0.10287830233573914,0.27882468700408936,0.2644047439098358,0.4709030091762543,0.23695215582847595,0.5910082459449768,0.6010991930961609,0.7723533511161804,2.6787177324295044,0.2925468683242798,0.5162527561187744,0.5536078810691833,0.34744057059288025,0.6189810037612915,0.3498886525630951,0.28645506501197815,0.5800346732139587,0.6309869885444641,1.7560334205627441,0.524533748626709,0.6380090117454529,0.6765346527099609,1.9646047353744507,0.5539777874946594,0.8100535869598389,0.8525341153144836,2.2937827110290527,0.3438814878463745,1.1558929681777954,1.4266561269760132,1.123268961906433,0.6386695504188538,0.6882070899009705,0.7872976660728455,2.272294282913208,0.34566500782966614,1.0002660751342773,1.0683188438415527,1.5718402862548828
159,0.9429795360565185,0.1436392068862915,0.19409002363681793,0.11392229050397873,0.22429828345775604,0.08708103001117706,0.17994867265224457,0.1436392068862915,0.33770060539245605,0.28966081142425537,0.45126020908355713,0.19409002363681793,0.49098971486091614,0.5458217859268188,0.6352006793022156,0.11392229050397873,0.32233914732933044,0.33111336827278137,0.5859800577163696,0.22429828345775604,0.5168069005012512,0.5020724534988403,0.6732687950134277,0.08708103001117706,0.2281002253293991,0.16576489806175232,0.3401266932487488,0.17994867265224457,0.4733620882034302,0.47231268882751465,0.5810974836349487,2.780989487965902,0.36951354146003723,0.5220241546630859,0.5406272411346436,0.3778195381164551,0.671542227268219,0.2994627058506012,0.3629764914512634,0.5791265368461609,0.758063554763794,2.017284631729126,0.5314397811889648,0.6792595386505127,0.7504029273986816,2.169072389602661,0.538422703742981,0.7289910316467285,0.7578020095825195,2.4278640747070312,0.38109397888183594,0.6149219870567322,0.5995371341705322,1.3651018142700195,0.6924249529838562,0.7428023815155029,0.7592499852180481,2.6204936504364014,0.2950340807437897,0.7502792477607727,0.8272757530212402,1.9405250549316406
160,0.993992013335228,0.13393451273441315,0.2080869823694229,0.14105531573295593,0.21216453611850739,0.10485927760601044,0.19389140605926514,0.13393451273441315,0.3495374321937561,0.39612188935279846,0.599484920501709,0.2080869823694229,0.5750893354415894,0.5815069675445557,0.8075389266014099,0.14105531573295593,0.4475337266921997,0.4443291425704956,0.8489776849746704,0.21216453611850739,0.5030526518821716,0.5312068462371826,0.6347472071647644,0.10485927760601044,0.2551422417163849,0.2527104914188385,0.4467753469944,0.19389140605926514,0.5236193537712097,0.4606795907020569,0.7664944529533386,3.2872111002604165,0.6337015628814697,0.6377982497215271,0.6210119128227234,0.4130791127681732,0.6652492880821228,0.31637102365493774,0.6216228008270264,0.5935308337211609,0.6303154826164246,1.9622344970703125,0.6527897119522095,0.6963724493980408,0.7992854118347168,2.1922271251678467,0.6178482174873352,0.8528137803077698,0.9650490283966064,2.8118906021118164,0.41307809948921204,0.545522153377533,0.6750108599662781,1.547437071800232,0.6822628974914551,0.7243094444274902,0.7592499852180481,2.5594193935394287,0.31048306822776794,0.766299307346344,0.7588839530944824,2.250744581222534
