,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
172,0.08897300909583768,0.013143245130777359,0.012811158783733845,0.008095450699329376,0.022514360025525093,0.010471108369529247,0.021937686949968338,0.002279945183545351,0.0718131735920906,0.17357756197452545,0.002660284750163555,0.11454172432422638,0.15415291488170624,0.001818880089558661,0.0608966127038002,0.12043587863445282,0.003875399474054575,0.15761613845825195,0.1794564127922058,0.0019252336351200938,0.07252620905637741,0.13873395323753357,0.0036545228213071823,0.1411031037569046,0.18320029973983765,5.119841655095418,0.6678792834281921,1.0424367189407349,0.8696476817131042,0.946784257888794,1.1640211343765259,0.42907285690307617,0.02047700807452202,0.5171844363212585,2.0102033615112305,0.03959813714027405,0.7666664123535156,2.4071505069732666,0.026362035423517227,0.7267997860908508,2.492044448852539,0.03984420374035835,0.7960990071296692,2.005021333694458,0.027776524424552917,0.738783597946167,2.6341540813446045,0.032283902168273926,0.7681267261505127,1.9652099609375
173,0.08145026141777635,0.012647257186472416,0.01564430072903633,0.00846953596919775,0.021195193752646446,0.008935660123825073,0.014558319933712482,0.002380022080615163,0.06485945731401443,0.13484425842761993,0.003209692193195224,0.11241556704044342,0.1459663063287735,0.0018102723406627774,0.08049742132425308,0.13474541902542114,0.003769401228055358,0.14222092926502228,0.20466643571853638,0.0018437867984175682,0.05483810603618622,0.09936483204364777,0.0030117861460894346,0.11757775396108627,0.15613079071044922,5.129774570465088,0.7005065083503723,1.0066893100738525,1.0114933252334595,0.921944797039032,1.0844742059707642,0.40466630458831787,0.018902331590652466,0.4975195825099945,1.9728565216064453,0.036348577588796616,0.7798154950141907,2.462785482406616,0.02860632725059986,0.8247424960136414,2.8130741119384766,0.04061683267354965,0.8314412236213684,2.156255006790161,0.027980392798781395,0.7212440967559814,2.5785367488861084,0.03556954860687256,0.8234981894493103,2.133596658706665
174,0.07904628268132607,0.009580164216458797,0.014819469302892685,0.009163256734609604,0.018484095111489296,0.010294842533767223,0.016704456880688667,0.0019196426728740335,0.06291241943836212,0.1101791113615036,0.002770851831883192,0.11022988706827164,0.14753003418445587,0.0019718511030077934,0.08178115636110306,0.1284472495317459,0.0036283861845731735,0.13763102889060974,0.17996294796466827,0.0016395726706832647,0.04783432185649872,0.0849275141954422,0.0033183470368385315,0.13548290729522705,0.1792735755443573,5.165213505427043,0.7546542286872864,1.0167572498321533,0.9894146919250488,0.9176204800605774,1.0474239587783813,0.439342737197876,0.0224208515137434,0.5309510827064514,2.072455644607544,0.03313136473298073,0.7792201042175293,2.496938943862915,0.026715293526649475,0.8273067474365234,2.8442602157592773,0.03262083977460861,0.7734461426734924,2.062204122543335,0.02646399848163128,0.7362878918647766,2.6197965145111084,0.029806578531861305,0.9301678538322449,2.763307571411133
175,0.0806281687443455,0.007123569026589394,0.012254033237695694,0.009891871362924576,0.02294968254864216,0.007629874628037214,0.020779144018888474,0.0016608539735898376,0.05338827893137932,0.10218658298254013,0.0026910423766821623,0.1038493812084198,0.14407245814800262,0.0020956886000931263,0.08917854726314545,0.18016205728054047,0.00365595705807209,0.15349799394607544,0.18961988389492035,0.0015078969299793243,0.040151581168174744,0.06857003271579742,0.0033751174341887236,0.15422643721103668,0.21871238946914673,4.268468538920085,0.7149452567100525,0.7152402997016907,0.8469631671905518,0.7591462731361389,0.8041992783546448,0.42797431349754333,0.029638445004820824,0.5876452922821045,2.149221181869507,0.04158845171332359,0.8004341125488281,2.465482711791992,0.03303210809826851,0.901890218257904,3.0222504138946533,0.0456216037273407,0.7907019257545471,1.920760154724121,0.03246215730905533,0.7879759669303894,2.6157171726226807,0.039921022951602936,0.8671000003814697,2.343855619430542
176,0.09034094848980506,0.011866474524140358,0.01532701775431633,0.012016087770462036,0.020667223259806633,0.009861032478511333,0.020603111013770103,0.0020519921090453863,0.06146026775240898,0.1191159337759018,0.0026473563630133867,0.10551218688488007,0.1581663191318512,0.0022177554201334715,0.08178790658712387,0.19084034860134125,0.0037933082785457373,0.17070633172988892,0.24362315237522125,0.001764295157045126,0.04873735457658768,0.08211281150579453,0.003569807158783078,0.14830464124679565,0.18689852952957153,5.5766167640686035,0.944258451461792,1.1141325235366821,1.1321139335632324,0.833193302154541,1.1616615056991577,0.3912571370601654,0.01941835694015026,0.5390960574150085,2.1519718170166016,0.032280053943395615,0.7583779692649841,2.42468523979187,0.027935048565268517,0.8090231418609619,2.745643377304077,0.03420848026871681,0.7448981404304504,1.9335798025131226,0.028784863650798798,0.73002028465271,2.4337737560272217,0.027890292927622795,0.7337309718132019,1.8397083282470703
177,0.09449008877078692,0.011442292481660843,0.01477085705846548,0.01395408809185028,0.0197184719145298,0.013889743946492672,0.020714640617370605,0.002159789437428117,0.06971481442451477,0.16286733746528625,0.0029598085675388575,0.09625811129808426,0.125319242477417,0.002212999388575554,0.10647298395633698,0.17117974162101746,0.00369064137339592,0.14300216734409332,0.192423477768898,0.0023870307486504316,0.06761154532432556,0.0984550341963768,0.00364077091217041,0.15917852520942688,0.24293002486228943,4.611860275268555,0.7999141216278076,0.9404654502868652,0.9045187830924988,0.6902660727500916,0.9937440752983093,0.2829519212245941,0.02159901335835457,0.5615726113319397,2.1550686359405518,0.02793409861624241,0.6494251489639282,2.123889923095703,0.029833344742655754,0.853931725025177,2.8989503383636475,0.029634833335876465,0.6464008092880249,1.7345367670059204,0.028840793296694756,0.6577939987182617,2.2549238204956055,0.02327003702521324,0.7669268250465393,2.103749990463257
178,0.07831970277552804,0.011875058524310589,0.012601860798895359,0.01275290921330452,0.017731094732880592,0.008459525182843208,0.014899245463311672,0.001966719515621662,0.07909524440765381,0.1528569757938385,0.0027174954302608967,0.11491509526968002,0.1655605584383011,0.002154968911781907,0.10128249228000641,0.23138093948364258,0.0032917107455432415,0.12952391803264618,0.17351725697517395,0.0017289061797782779,0.06683871895074844,0.082734614610672,0.0031004438642412424,0.12327896058559418,0.1492779701948166,4.402053674062093,0.6323480010032654,0.811244547367096,0.8512353897094727,0.8293173313140869,0.8850304484367371,0.39287814497947693,0.02371898852288723,0.5451597571372986,2.1346795558929443,0.031767282634973526,0.6614193320274353,2.0786685943603516,0.026844719424843788,0.7396302819252014,2.5055904388427734,0.02881341427564621,0.7167484164237976,2.008648157119751,0.026249010115861893,0.6053591966629028,1.9853886365890503,0.03346995636820793,0.8594227433204651,2.3913869857788086
179,0.09527592286467552,0.010754536837339401,0.01960102468729019,0.0101060401648283,0.025241045281291008,0.008932489901781082,0.02064078487455845,0.0019956522155553102,0.0818791389465332,0.14297963678836823,0.00307736755348742,0.12346720695495605,0.17426420748233795,0.0019659230019897223,0.07339154928922653,0.13866496086120605,0.0037538674660027027,0.17143993079662323,0.2101140171289444,0.0015311349416151643,0.0501883290708065,0.12052863091230392,0.0031912049744278193,0.13247394561767578,0.18786728382110596,5.777124881744385,0.849127471446991,1.1112233400344849,1.153581976890564,0.9715943336486816,1.1609746217727661,0.5306233763694763,0.019212251529097557,0.5425058007240295,2.143460273742676,0.03762473538517952,0.7723825573921204,2.4511821269989014,0.028382306918501854,0.8232038617134094,2.7997000217437744,0.035526376217603683,0.8015673160552979,2.232914924621582,0.03071536123752594,0.7486463189125061,2.5911741256713867,0.03526083379983902,0.8030967116355896,1.9870506525039673
180,0.09343939842035373,0.010106820613145828,0.012334882281720638,0.010423986241221428,0.02299240045249462,0.014244147576391697,0.02333715744316578,0.0017131950007751584,0.06056074798107147,0.12658452987670898,0.002911138581112027,0.10160999000072479,0.13774101436138153,0.002127440646290779,0.0936271995306015,0.16180194914340973,0.003793420037254691,0.15974365174770355,0.2019326090812683,0.002161859767511487,0.071406289935112,0.10273847728967667,0.004099059384316206,0.1669749915599823,0.20122259855270386,5.677183787027995,0.8379570841789246,1.1981310844421387,1.0781999826431274,0.8880627155303955,1.1844463348388672,0.49038639664649963,0.021826624870300293,0.5892370343208313,2.2640907764434814,0.034966565668582916,0.8054156303405762,2.5512657165527344,0.02771385945379734,0.8554589152336121,2.9135961532592773,0.034598395228385925,0.8941483497619629,2.6079466342926025,0.027910780161619186,0.7523955702781677,2.553218126296997,0.032581623643636703,0.8901066184043884,2.5174741744995117
181,0.08234027277678252,0.008779702708125114,0.01629077084362507,0.010835721157491207,0.020140262320637703,0.010924791917204857,0.015369030646979809,0.001775536104105413,0.06299857795238495,0.13050127029418945,0.0032364502549171448,0.10271226614713669,0.12843696773052216,0.0020908259321004152,0.08476239442825317,0.1438039243221283,0.0033858914393931627,0.11528043448925018,0.1545276939868927,0.0018434985540807247,0.06419312953948975,0.10467714816331863,0.0029518278315663338,0.1208186075091362,0.14632190763950348,5.182760079701741,0.8199248313903809,1.037337303161621,1.1145764589309692,0.7036119103431702,1.1525733470916748,0.35473623871803284,0.021843042224645615,0.5832197666168213,2.289229154586792,0.03348003327846527,0.8189705014228821,2.6006076335906982,0.030111348256468773,0.8722546696662903,2.973173141479492,0.0347636379301548,0.6480646133422852,1.704146385192871,0.030857138335704803,0.7087599635124207,2.405879259109497,0.029744194820523262,0.7190796732902527,1.7538796663284302
182,0.07728223470350107,0.010637544095516205,0.016288742423057556,0.007284119259566069,0.018763873726129532,0.005919921211898327,0.018388036638498306,0.001784699154086411,0.04833564907312393,0.09943921864032745,0.0030079688876867294,0.09196756035089493,0.1046271100640297,0.001723401714116335,0.0635492280125618,0.11522310972213745,0.003484449815005064,0.12361180782318115,0.16072390973567963,0.0011509836185723543,0.037170086055994034,0.0547996461391449,0.0033002549316734076,0.1301286667585373,0.19084559381008148,4.531595786412557,0.7319190502166748,0.9475911259651184,0.8194777369499207,0.7320337891578674,0.8908793926239014,0.4096943438053131,0.021176664158701897,0.5364105105400085,2.1206538677215576,0.03583003208041191,0.7434180378913879,2.355621099472046,0.02665763907134533,0.7861410975456238,2.6989152431488037,0.035817939788103104,0.7604334950447083,2.0648224353790283,0.02851182036101818,0.7585497498512268,2.265228033065796,0.03714717552065849,0.844367504119873,2.2436716556549072
183,0.0955493751478692,0.008129166439175606,0.01884317770600319,0.010147768072783947,0.01890535280108452,0.015538185834884644,0.023985715582966805,0.001681641093455255,0.057146601378917694,0.11612777411937714,0.0032310839742422104,0.12386131286621094,0.18177540600299835,0.0020499557722359896,0.06973837316036224,0.12588557600975037,0.0034760066773742437,0.13385112583637238,0.16952720284461975,0.002353779971599579,0.08429503440856934,0.16942323744297028,0.003376140259206295,0.1446937471628189,0.17508745193481445,5.0906539758046465,0.764296293258667,0.9531354904174805,1.0107632875442505,0.8537548184394836,1.0943021774291992,0.4144017696380615,0.019312309101223946,0.5168433785438538,2.04524302482605,0.03280463069677353,0.71975177526474,2.311262369155884,0.026802772656083107,0.7727047801017761,2.617370367050171,0.03378772363066673,0.6613758206367493,1.7759599685668945,0.03099946863949299,0.7652541995048523,2.5326786041259766,0.03454204276204109,0.8092238306999207,2.097681999206543
184,0.07239027411366503,0.009202100336551666,0.015139142982661724,0.006427348125725985,0.014340116642415524,0.010670213028788567,0.016611352562904358,0.0017746726516634226,0.06420772522687912,0.07225199043750763,0.0027727398555725813,0.10596594214439392,0.1579713374376297,0.001585599733516574,0.06703506410121918,0.15185394883155823,0.002994501031935215,0.1292797327041626,0.1667042225599289,0.0018445664318278432,0.05624421313405037,0.07626237720251083,0.003134144237264991,0.1323409527540207,0.15249328315258026,5.6419163544972735,0.8287442326545715,1.1012877225875854,1.1027590036392212,0.8827553391456604,1.213746190071106,0.5126237273216248,0.019881276413798332,0.5675544142723083,2.24721360206604,0.03431330993771553,0.7959772944450378,2.552286386489868,0.02698741853237152,0.812794029712677,2.790525436401367,0.0341293029487133,0.8106568455696106,2.3095223903656006,0.028518138453364372,0.7525942921638489,2.6004722118377686,0.03434170037508011,0.9395106434822083,2.6509792804718018
185,0.06522027933349211,0.009561707265675068,0.010110006667673588,0.008774157613515854,0.019620347768068314,0.004467885475605726,0.012686172500252724,0.0017674609553068876,0.06181185320019722,0.11477214843034744,0.002161028329282999,0.07689594477415085,0.103071428835392,0.0016710789641365409,0.07285933196544647,0.12967589497566223,0.0033728384878486395,0.13137981295585632,0.1690184473991394,0.0011601290898397565,0.04079258814454079,0.0782213807106018,0.0027621728368103504,0.10111940652132034,0.156930074095726,5.873514493306478,0.9590018391609192,1.148415207862854,1.1678099632263184,0.9602541327476501,1.1074775457382202,0.5305559635162354,0.020178532227873802,0.5531440377235413,2.1946702003479004,0.035735856741666794,0.8232789039611816,2.6195223331451416,0.02930278703570366,0.8804795145988464,2.9632418155670166,0.034385859966278076,0.8329876065254211,2.3138437271118164,0.028609367087483406,0.747577965259552,2.6446874141693115,0.03351806849241257,0.881580650806427,2.38448429107666
186,0.07796131506562233,0.013817323371767998,0.01058842521160841,0.011786229908466339,0.014269777573645115,0.00881463848054409,0.01868491619825363,0.001810460933484137,0.062212150543928146,0.11980695277452469,0.0022947234101593494,0.10245780646800995,0.15067972242832184,0.001851792330853641,0.09882339835166931,0.20359820127487183,0.0026765947695821524,0.11806885898113251,0.1581694632768631,0.0015657662879675627,0.0563150979578495,0.10973135381937027,0.003290800377726555,0.1315733939409256,0.16528232395648956,5.176429430643718,0.7782377600669861,1.1256893873214722,0.9151951670646667,0.9128378033638,1.0125068426132202,0.4319624900817871,0.021751470863819122,0.55599445104599,2.1705777645111084,0.03830888122320175,0.7484127879142761,2.351844549179077,0.02722097933292389,0.8180691599845886,2.7874085903167725,0.029306774958968163,0.74164217710495,2.054901361465454,0.026626374572515488,0.7425472140312195,2.6460580825805664,0.026662549003958702,0.8511869311332703,2.4546003341674805
187,0.08723206825554371,0.011221625842154026,0.016596192494034767,0.010483824647963047,0.02159586176276207,0.00638918299227953,0.020945388823747635,0.0021965333726257086,0.07112885266542435,0.13380110263824463,0.0028136272449046373,0.10941069573163986,0.15415215492248535,0.0021415441296994686,0.0773976743221283,0.12343636900186539,0.003741747932508588,0.15363237261772156,0.21162259578704834,0.0015822193818166852,0.049205198884010315,0.08156304806470871,0.0035437464248389006,0.15169253945350647,0.211638405919075,5.016510804494222,0.82734614610672,1.0361747741699219,0.9110890030860901,0.7950463891029358,1.0406090021133423,0.40624547004699707,0.020708715543150902,0.5406156778335571,2.140941858291626,0.03403877839446068,0.7082727551460266,2.2503645420074463,0.027557848021388054,0.8322545886039734,2.8374946117401123,0.03234883397817612,0.676774263381958,1.8532298803329468,0.028173958882689476,0.6918436884880066,2.4210193157196045,0.03231758996844292,0.762884795665741,1.8544516563415527
188,0.09075489468872547,0.010162437334656715,0.02328951098024845,0.014172040857374668,0.022690508514642715,0.005976545158773661,0.014463850297033787,0.002108992775902152,0.06999228894710541,0.11695966124534607,0.003501331899315119,0.11958609521389008,0.15883150696754456,0.002234480809420347,0.09014400839805603,0.18954236805438995,0.0037889969535171986,0.15498121082782745,0.19766314327716827,0.0013542510569095612,0.04255092516541481,0.07393163442611694,0.00273888255469501,0.11074487119913101,0.13499611616134644,5.583501577377319,0.9597363471984863,1.0818301439285278,1.1096566915512085,0.8877561092376709,1.1431959867477417,0.40132617950439453,0.02039307914674282,0.5443165898323059,2.170994997024536,0.03429127112030983,0.7648542523384094,2.441277027130127,0.027284741401672363,0.8128077983856201,2.792595624923706,0.03579628840088844,0.7801885604858398,2.083812713623047,0.02827599085867405,0.768913209438324,2.673227548599243,0.030723344534635544,0.7921352386474609,2.1752002239227295
