,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
420,UAB486-LH,jpg,N,762.3716504573822,571.3102351427078,519.1260480880737,316.2819331884384,342.69140088558197,319.9860545396805,220.29869735240936,430.36962962150574,155.8931851387024,565.2161418199539,755.4503753185272,751.6935925483704,548.6441652774811,560.4565680027008,420.8565094470978,590.7507759332657,329.4239659309387,667.6398968696594,257.7681255340576,741.5208327770233,660.5646350383759,976.5129611492157,557.2522931098938,1083.8479056358337,412.70459139347076,1023.8977046012878
421,UAB509-LH,jpg,N,1870.637685060501,1455.4271564483643,1396.8803083896637,787.2339286208153,946.5361725687981,712.6690902113914,655.4782125353813,870.4394413232803,379.32975244522095,1188.9463287591934,1762.9007972478867,1783.1291334629059,1354.4730789661407,1245.5629132390022,1059.2196626663208,1243.7612115740776,827.8140808343887,1341.1002119779587,631.2075944542885,1480.4738713502884,1376.805315732956,2104.776607990265,1103.8129206895828,2264.169776201248,838.9025557041168,2060.2621775865555
422,UAB360-LH,jpg,N,496.6939947605133,384.98870074748993,339.32800060510635,211.00302010774612,239.51645857095718,196.83391317725182,165.07640606164932,235.77205196022987,94.49183514714241,309.8223689198494,458.5160214304924,475.94637632369995,338.26344496011734,346.7051538825035,259.24140653014183,348.46318274736404,195.07436549663544,376.829185038805,137.25062435865402,412.71156400442123,355.5923101902008,585.7464528083801,279.2157753407955,638.60207259655,202.40331089496613,581.7500039935112
423,UAB550-LH,jpg,N,820.9839594364166,734.9953258037567,635.7599740028381,436.1397610902786,486.949675321579,404.8058452606201,333.0938779115677,475.7604078054428,182.92125952243805,614.1420067548752,801.8701145648956,928.452253818512,623.5848636627197,696.1290568113327,467.10975325107574,697.4099367856979,340.9714628458023,753.7931048870087,232.29360032081604,821.4741969108582,635.1282751560211,1166.2555832862854,480.1276912689209,1263.9820518493652,332.6727020740509,1154.358891248703
424,UAB236-RH,jpg,Y,469.0159068107605,347.02840888500214,358.98780035972595,189.5844533443451,291.83209204673767,175.3210929632187,223.07929176092148,206.0973441004753,154.57407253980637,270.380717754364,448.4423085451126,437.32511138916016,362.1887729167938,316.13459688425064,293.1695704460144,316.3134178519249,233.28218853473663,338.4142910838127,180.91053116321564,368.33009588718414,364.2578766345978,544.6467976570129,296.38806331157684,589.7997627258301,226.9916660785675,531.7307530641556
425,UAB036-RH,jpg,Y,911.6171789169312,715.9225227832794,701.5714294314384,425.133294403553,527.2629771828651,395.1882393658161,359.02834790945053,469.5044895708561,205.4144840836525,598.0546022057533,849.4612734913826,917.5763275623322,648.6518958210945,693.0480587482452,502.7154649198055,698.767800539732,384.46833568811417,751.055634945631,283.07782143354416,810.6593909263611,672.56198990345,1171.6718837618828,513.6455993652344,1285.416827738285,366.8879775106907,1164.352855026722
426,UAB088-LH,jpg,N,554.2145328521729,504.2417488992214,430.14588701725006,253.27815167605877,364.6311913728714,240.04438869655132,276.5893438756466,287.452480122447,156.02877709269524,378.8137571513653,535.4194368720055,655.0782114267349,430.6557806134224,463.94154503941536,324.91038995981216,466.3159215450287,232.09961730241776,502.2870294749737,146.12897384166718,545.9517811238766,404.32491141557693,845.9818738698959,278.5337515473366,917.6091820001602,172.49713200330734,818.9800810813904
427,UAB238-LH,jpg,N,727.8039054870605,542.0138910412788,549.272422671318,265.43720811605453,371.9510050415993,230.22646009922028,236.87881100177765,299.08765852451324,114.76809549331665,421.27051800489426,690.5855672359467,710.075655579567,514.3831180334091,485.08204966783524,375.3014670610428,481.11632466316223,271.2720872759819,533.2872807979584,179.99759036302567,594.1232591867447,515.639417052269,914.6086484193802,377.7555273771286,1006.9265425205231,253.74051946401596,899.0654438734055
428,UAB581-RH,jpg,Y,1299.167184829712,1039.7523498535156,932.4259135127068,610.4587145149708,676.5082581341267,544.128714799881,419.68826219439507,666.2201996147633,225.42827613651752,886.5017582476139,1210.650317966938,1291.1599799990654,928.3775433897972,978.8794942200184,697.7068413794041,957.4624393880367,504.8394665122032,1051.628274321556,348.32257628440857,1158.3505475521088,960.0723120570183,1633.6471629142761,729.008025676012,1775.0778996944427,513.0058260262012,1633.891572356224
429,UAB003-RH,jpg,Y,1074.4873860478401,811.8244616091251,754.7922534942627,473.32572650909424,537.0055525898933,440.5882510095835,362.6182311177254,535.4715958833694,217.02864000201225,697.8283863067627,971.1618052124977,1002.0830448269844,740.4289851784706,758.163570702076,579.9392567574978,754.8903932273388,450.90107703208923,818.111103951931,342.38166439533234,897.3130983114243,784.383623123169,1259.3274622559547,604.8739788234234,1391.6945134401321,448.1826326549053,1263.952479839325
430,UAB537-LH,jpg,N,926.0713092088699,835.4596382379532,707.6423508524895,418.2684610784054,547.6265577077866,367.95575246214867,318.05671310424805,424.51268777251244,196.95635816454887,526.0373954474926,800.4065463542938,963.8091003894806,650.8225736618042,665.2285505831242,509.9866253733635,638.4495560824871,376.71800857782364,677.590330094099,267.40880197286606,725.2164149284363,616.0337871909142,1139.5916429162025,468.67725616693497,1185.2984175086021,338.7044267952442,1068.4975758194923
431,UAB182-LH,jpg,N,1029.7181243896484,870.7859661579132,794.4549250602722,449.9402321577072,571.1980296373367,374.74940371513367,358.47836327552795,439.0232547521591,172.9728063941002,606.2293820381165,934.0087666511536,1035.1412246227264,734.4749865531921,718.6730418205261,561.6967523097992,684.42254114151,409.181023478508,733.5984642505646,275.50601875782013,801.8087918758392,674.6792347431183,1228.4619193077087,512.9772709608078,1293.428461074829,371.1721079349518,1166.2919528484344
432,UAB609-LH,jpg,N,765.7645127773285,529.4945145845413,533.6220850944519,288.14548766613007,372.08379340171814,283.23057544231415,231.65759789943695,377.3696401119232,125.21926099061966,513.4901212453842,744.0468111038208,702.8061723709106,527.5743782520294,512.1415106058121,403.01336312294006,532.5474833250046,306.76814210414886,597.7826654911041,224.28697443008423,663.7307453155518,591.4062430858612,904.5007503032684,474.5327670574188,1011.189680814743,344.4109996557236,931.5145661830902
433,UAB697-LH,jpg,N,820.751845896244,589.9005419015884,627.8687492609024,381.316956281662,448.6455371081829,397.9340700805187,290.0399020910263,469.8537836968899,157.48512326180935,646.7679281532764,787.6648122668266,783.197400867939,587.5355348587036,640.7874518632889,447.49145543575287,691.9075553119183,339.6068895459175,761.6404178738594,267.28585919737816,871.3490176200867,809.9670670032501,1088.5448715090752,724.9963558316231,1198.2719027996063,516.5899369716644,1183.5041016340256
434,UAB532-RH,jpg,Y,1004.0411204099655,880.5757676362991,774.6538375616074,503.0522379875183,587.6066592931747,417.0911408662796,360.70553439855576,458.10865092277527,195.5002316236496,588.0710647106171,959.8634445667267,1098.9261039495468,732.6585072278976,795.1409676074982,566.1801116466522,739.2857522964478,416.0091804265976,769.1475514173508,286.65280270576477,824.7620106339455,674.6447787284851,1274.9397119283676,501.85141384601593,1350.753006696701,357.78984850645065,1203.0772202014923
435,UAB141-RH,jpg,Y,931.4363401532173,478.85788011550903,691.1154625415802,121.93708934634924,458.5856250524521,94.65368240326643,269.4062645435333,145.6371359974146,146.16343280673027,254.5002893358469,829.4146932959557,642.5651370882988,643.2605305314064,373.32701456546783,467.7773458957672,371.1150441765785,335.97190696001053,395.89485877752304,224.0984393209219,454.2012422978878,601.6045945882797,821.3381140232086,430.6137043237686,928.3197728991508,283.41888481378555,782.2726656794548
436,UAB422-LH,jpg,N,477.18762588500977,367.8008346557617,349.15400886535645,203.19012928009033,258.9877338409424,195.72748279571533,186.37321186065674,255.2920904159546,131.920880317688,342.02311420440674,446.5528812408447,457.98057746887207,356.67785263061523,341.985013961792,284.4468774795532,353.7715663909912,231.41482734680176,394.32215690612793,189.7071475982666,438.5806007385254,402.18011474609375,582.0132961273193,341.73461723327637,632.6015129089355,263.52855014801025,594.2438907623291
437,UAB489-RH,jpg,Y,1444.7632434368134,1297.594239115715,1129.8783296346664,760.4090565443039,771.0188663601875,646.663761779666,437.03096067905426,786.0093498826027,188.28340235352516,1032.1565000712872,1354.916191995144,1631.828252196312,1028.4326612353325,1209.597373187542,718.2688278257847,1175.7452094852924,467.89000222086906,1288.365376919508,262.4062735438347,1406.1360317468643,1015.2760803103447,2045.1458781957626,714.8050603866577,2229.751550912857,445.1181258559227,2034.7855665683746
438,UAB162-LH,jpg,N,977.3694019317627,765.6209208369255,749.5440180301666,419.7230502963066,548.882694363594,411.1229662299156,351.2664424777031,513.4504483342171,156.937237739563,695.9330377578735,931.6703889369965,986.3237361907959,699.5069793462753,710.880385518074,530.6814134120941,742.0054106116295,398.47632843255997,818.1027921438217,285.9118127822876,899.6799978017807,769.0849533081055,1269.5738968849182,601.7612026929855,1398.4674401283264,427.36246049404144,1272.973044514656
439,UAB389-RH,jpg,Y,1648.503471672535,1594.1953521966934,1225.8087971806526,934.5518297553062,885.2774509191513,850.1129934489727,573.6526080965996,970.5221460163593,306.98956283926964,1193.5670532882214,1495.0908851623535,1946.6052483916283,1177.0632108449936,1456.8729298710823,886.7949441969395,1429.775450617075,646.9096068441868,1501.675530552864,427.0184165239334,1593.203664958477,1080.50724452734,2369.848372936249,768.6142036020756,2521.553790271282,530.4765019118786,2270.020648062229
440,UAB160-RH,jpg,Y,902.9963351488113,825.4913823008537,729.8502460718155,508.66760390996933,542.8081839084625,462.4344016313553,387.2790323793888,459.5864567756653,203.02817124128342,557.365630209446,827.3404125571251,986.003459751606,712.8136774897575,740.4190498888493,549.7062252163887,711.4603225886822,405.78129810094833,705.660987585783,271.72686475515366,732.2331857979298,577.8013976216316,1142.9418756365776,391.91847372055054,1214.362673342228,280.1140205860138,1043.9494417905807
441,UAB678-LH,jpg,N,401.27682399749756,341.9027718901634,303.90887928009033,220.7436446249485,228.54276564717293,208.8545435667038,161.6412449479103,247.50032895803452,109.94837680459023,308.6243053972721,396.09192687273026,431.6183448433876,311.79310977458954,333.8663542866707,249.51852643489838,334.37340611219406,198.82660260796547,356.6261590719223,156.0063661634922,383.80857372283936,315.672926902771,526.1028845310211,252.2999565601349,572.2029758095741,195.22859799861908,522.4250293970108
442,UAB688-LH,jpg,N,400.7636066675186,306.745760679245,299.2123763561249,191.82866433262825,220.27287936210632,177.01380568742752,149.26734107732773,213.5160377919674,94.2167476117611,282.26585125923157,385.8771840929985,379.5881125330925,296.05880826711655,292.13443180918694,235.42782548069954,292.9554114639759,185.12017998099327,317.3585661649704,143.31205332279205,347.81492578983307,310.1744893193245,461.4128900170326,257.3021581172943,502.81488275527954,198.40707704424858,466.00532323122025
443,UAB667-LH,jpg,N,763.5253825187683,521.7581334114075,520.9220962524414,273.9534080028534,388.8796465396881,267.4884878396988,270.1570460796356,342.7601580619812,164.42779207229614,469.8540015220642,718.2464256286621,668.2960667610168,538.5397891998291,488.18326449394226,426.7039234638214,503.3953649997711,335.17242431640625,555.297744512558,253.40951323509216,615.2528200149536,592.90727186203,861.3650650978088,483.5078754425049,952.3912138938904,362.8596935272217,870.3266487121582
444,UAB357-RH,jpg,Y,433.78342175483704,314.8964259624481,300.29408264160156,188.7699909210205,223.15792059898376,184.8793909549713,162.92029976844788,220.71474838256836,98.29994940757751,291.5229012966156,404.649400472641,400.2672679424286,299.68563747406006,310.39619851112366,235.44291532039642,319.10356092453003,185.93252444267273,346.0212256908417,142.4224979877472,380.21299839019775,333.6454312801361,517.0343942642212,269.0810983181,573.6200394630432,201.25566804409027,527.4229717254639
445,UAB405-RH,jpg,Y,368.41357642412186,278.66511261463165,255.14403223991394,136.71135100722313,193.10014533996582,121.17636282742023,124.85023331642151,147.84802821278572,57.29806761443615,206.07738241553307,322.74355149269104,325.2805661559105,240.6756598353386,224.81601038575172,185.02972066402435,221.53164634108543,137.27042093873024,243.0395499765873,93.96762561798096,269.6848846077919,242.64923459291458,385.5667203068733,189.98336642980576,415.5153365135193,135.35834681987762,377.3126149177551
446,UAB039-LH,jpg,N,1085.5053246617317,889.4418104290962,818.3962751626968,473.9276563823223,635.0917059183121,447.02486315369606,447.64498683810234,539.3404782116413,258.89359921216965,689.4991042017937,985.5798412561417,1085.1890092492104,793.2285717129707,769.9431047141552,616.4312698543072,777.8309665322304,469.1654725074768,841.3039081394672,334.5155728459358,909.1281884908676,780.7352550625801,1352.6654353141785,590.6574160158634,1453.4699833989143,424.93660140037537,1303.547565460205
447,UAB383-RH,jpg,Y,581.5312633514404,408.1125171482563,402.98557782173157,232.5997523367405,293.05923014879227,224.5333440899849,196.64214208722115,285.4539648592472,120.44553756713867,381.55034789443016,540.1206664443016,517.5134652256966,404.94755882024765,387.9852974116802,320.54333463311195,398.78249314427376,254.53275188803673,439.17111003398895,197.94851851463318,481.5926299095154,442.8625594973564,657.9038806557655,364.3995129466057,726.7311011552811,279.5082978606224,671.8456302881241
448,UAB319-LH,jpg,N,524.1941767334938,383.85421097278595,385.3106051683426,190.3115412592888,269.045148819685,172.09967812895775,167.32611414790154,215.65604385733604,86.55042649805546,292.45876133441925,438.890578687191,437.22820299863815,341.95421117544174,305.6594686806202,266.5303795337677,306.13526079058647,206.09694531559944,332.9721079468727,155.33258247375488,365.7343599796295,342.91498678922653,529.3278548121452,276.0467912852764,566.2257234454155,209.54894217848778,519.7326681017876
449,UAB196-LH,jpg,N,952.6153898239136,709.4028646945953,712.4352233409882,380.6480936408043,509.9677469134331,360.4836317896843,332.35627138614655,455.6918347477913,144.29351755976677,637.4745181202888,861.160270690918,883.3893020153046,670.5722910165787,643.9071008563042,513.9325748682022,660.440177500248,390.8764768242836,724.6889809370041,276.7060158252716,800.7451300621033,691.0310899019241,1123.1484371423721,547.3461343050003,1235.5353090763092,403.61515271663666,1129.4172263145447
450,UAB698-RH,jpg,Y,974.1970983743668,736.4209885597229,733.0780183076859,405.7680336236954,497.2405377626419,367.84235990047455,360.2046574950218,436.7495595216751,171.4028634428978,604.6824652552605,926.4820910692215,925.973979473114,714.7628030776978,668.1320151090622,542.7686241269112,665.4442655444145,406.8298211693764,718.177695453167,282.39270651340485,791.4460664987564,723.3633252382278,1142.6587045192719,558.2809038162231,1245.5271530151367,401.6247972846031,1122.1898801326752
