,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
489,489,UAB227-RH,jpg,Y,1244.5233610272408,1056.7901690006256,934.7528578042984,591.6561125516891,714.7496628761293,540.6329355686903,488.51036164164543,671.9825340807437,281.0901570618153,885.0299838781357,1238.8185852766035,1345.7773530483244,937.4499763846396,979.1058936417104,696.017675280571,975.2787172198296,505.0196453332901,1078.5320348739624,331.927281588316,1189.4266563653944,978.0024015307426,1689.5864672660828,728.0753360390663,1847.374498128891,499.5115070044994,1673.2842324376104
490,490,UAB102-RH,jpg,Y,771.4223212599754,494.988959133625,552.8643246293068,268.3287730515003,383.3459692001343,260.3489763587713,253.8898293375969,343.9072232246399,146.34695056080818,478.2275759577751,700.1923485398293,632.8208512067795,556.0160052776337,478.4872511923313,434.5306602716446,490.82864332199097,341.47397294640535,540.6829954385756,260.27071738243103,605.4116022586823,595.1865558624268,843.1897181868553,489.19918721914286,945.9054294228554,370.3752359747887,862.8450037837029
491,491,UAB642-LH,jpg,N,737.1442804336548,415.8800938129425,526.5356249809265,249.91256564855576,381.50164556503296,260.51784670352936,273.144446849823,346.22575187683105,162.904128074646,488.5313493013382,709.3507187366486,564.9967534542084,522.458781003952,443.97624254226685,413.3651567697525,475.38952887058264,332.28664720058435,536.045979142189,258.05261397361755,606.5266633033752,622.3845889568329,774.4234082698822,526.1306149959563,882.5071370601654,401.62830090522766,828.3497021198273
494,494,UAB191-LH,jpg,N,1197.8202238082886,937.214334487915,845.8874893188478,570.2771444320679,604.9236264228822,567.7285029888152,448.34017610549927,635.3037762641908,278.3383045196533,819.3720345497131,1106.4641642570496,1130.7755670547485,846.2591934204103,840.8799567222595,673.4316930770874,860.2709078788757,542.7673439979553,903.4983525276184,434.35877799987793,987.1521997451782,892.8260703086853,1333.8773016929624,739.3962969779968,1439.8189721107485,565.7114572525023,1321.868548870087
495,495,UAB334-RH,jpg,Y,1719.5755752921107,1378.497437059879,1252.07640594244,813.0078935623169,917.4856261312963,753.5318862497808,651.3746470808983,917.7906967699527,375.3503257036209,1201.1131061017513,1637.1079735159876,1686.7885301113129,1279.9486892819405,1265.1342748403551,990.5661221146584,1263.9497260451315,761.0216942727567,1377.5156511962414,554.2047955393791,1506.8426705002787,1315.4631118178368,2079.763755261898,1022.0193451941012,2267.191782295704,771.2783129513265,2055.2901402711873
496,496,UAB110-RH,jpg,Y,1055.4871391057968,756.411588937044,789.5642786026001,467.25265964865685,607.0970066189766,454.5350255072117,446.1060019135475,536.28349006176,287.5207890868187,690.7341937720777,975.0893588662148,969.0263336896896,792.1592878103256,762.1283827722071,649.4054590463637,773.5157708823682,536.2768471539019,827.2031749784945,434.112746745348,897.2950887680054,850.6673147082329,1264.1026231646538,701.9748337864876,1383.9278110861776,547.189233481884,1269.1526368260386
497,497,UAB007-RH,jpg,Y,1126.6130105257034,747.07771602273,762.4213401079178,417.1789896190167,537.2067516744137,422.7063873410225,339.2281350493431,551.8946261107922,188.64882327616212,741.817380130291,1026.4467313289642,937.6038563847542,772.993369936943,709.3128739893435,600.4216719865799,735.1688221693039,472.6604800820351,821.3226479887962,361.40797808766365,908.9751863479614,861.896123290062,1211.305574297905,703.6015846729279,1346.5209386944769,534.2014108598231,1244.7068672776222
500,500,UAB052-RH,jpg,Y,858.379049539566,745.0755807757378,703.4877356290817,449.0370662510395,537.4864327311517,379.8776923120022,395.9922642409802,433.0212338268757,215.732794046402,550.2914640307426,809.5253452062607,924.9030128121376,666.2132483124732,692.5325256586075,506.1284782886505,664.5304927229881,364.4487732052803,705.117726624012,230.154126226902,761.5395078063011,621.6242852210999,1138.8277366757393,437.98747116327286,1223.5352835059164,297.40274155139923,1092.5654357671738
501,501,UAB717-LH,jpg,N,740.097002029419,774.2311027646065,523.516696035862,368.1322419643402,391.9990291595459,271.9147614389658,272.2995541393757,336.3942943513393,156.1002995967865,455.9192952513695,636.5314059853554,890.8212780952454,507.9228168129921,592.1805262565613,366.9019929468632,543.9682164788246,249.35264104604718,585.1423844695091,141.8667855262756,648.6765553057194,436.08831012248993,1046.0414814949036,272.97554337978363,1109.3518379330637,142.03318649530408,968.3316802978516
502,502,UAB549-RH,jpg,Y,821.3118076920509,701.8687786161901,612.8727684020996,423.95372703671455,428.2304384410381,394.87930461764336,265.4199250638485,471.5368854999542,130.71391826868054,600.0407575070857,758.6267343759537,880.6866362690926,562.6750067472458,672.9911336302757,408.033354640007,674.9257697165012,286.19782319664955,734.3160980939865,181.4841987788677,799.975056052208,596.3013753890991,1125.11031717062,435.2123480141163,1230.268841087818,289.7804648280144,1128.5597509145734
503,503,UAB692-LH,jpg,N,402.8889100551605,333.4864010810852,286.29794335365295,199.95341277122498,208.61399960517883,186.15779387950897,156.31739854812622,219.89141499996185,113.58095359802246,288.01061701774603,354.70696020126337,385.7849795818329,292.89012694358826,292.76861929893494,238.36989045143127,291.46125626564026,198.25224578380585,309.9726862907409,169.1019982099533,344.11168336868286,310.9049117565155,461.4389750957489,264.4199495315552,495.0848045349121,206.1976145505905,455.2885115146637
504,504,UAB159-RH,jpg,Y,600.3139423131943,506.1033936738968,451.74773955345154,265.30571067333216,321.4938219189644,247.9170953631401,220.9834027886391,246.4857097864151,99.09548917412758,305.0220851898193,540.5320173501968,623.4726141691207,440.94441151618963,430.22839510440826,330.78690755367285,425.3094936013222,236.9605608582497,419.23306411504745,146.99580037593842,436.2200006842613,371.00080525875086,737.5385844707489,229.62125158309937,793.3530004024506,140.80499708652496,674.2469882965087
507,507,UAB562-RH,jpg,Y,905.9329842925073,949.8256205320357,663.0784519314766,493.40993955731386,498.17280569672585,406.0439862906933,368.7387847602368,442.66436344385147,199.31302580237391,536.1431364119053,766.1892918348312,1065.163199365139,653.3174443244934,754.1062831878662,514.4405173659325,698.2068016827105,374.4967110157013,713.6683064103128,234.0023377239704,739.2186046242714,512.5012902617456,1197.231686711311,337.9337629973888,1226.5218987464905,238.1659500002861,1081.640793800354
508,508,UAB176-LH,jpg,N,963.2576768398284,730.7606830000877,764.2764389514923,422.57859325408936,597.6265949010849,395.1797336339951,406.4772859811783,457.7747799754143,206.1382493376732,594.0686252713202,907.0934300422667,941.7474259138107,737.7807193994522,702.2589056491852,583.4776989221573,700.0552635788918,446.887521982193,738.2057693600655,320.0656356811524,789.4192633628845,715.8562064170837,1205.4258295297625,545.690221786499,1305.3673022985456,407.3570149540901,1163.759988903999
509,509,UAB399-RH,jpg,Y,869.1051580309868,624.1739384829997,682.3399000167848,382.533323764801,520.8513550758362,368.7245011329651,355.9321649670601,444.1791087388992,243.672497600317,567.9414160549642,812.1239416599274,789.4892334938049,646.7191271781921,612.6995719969273,520.2986799478531,622.7981738746166,417.94270130991936,672.1363544464111,333.00712484121317,731.7467659711838,679.0261395573616,1006.3782081007956,560.8353235125542,1103.3129081130028,435.7650921046734,1017.505632340908
510,510,UAB087-LH,jpg,N,578.0794982910156,550.0310909748076,468.5605661869049,309.72570562362665,378.5560183525085,250.759213745594,281.14066684246063,287.3278858661652,180.15774285793304,379.53861439228064,532.8630330562592,693.3044695854187,457.6686897277832,518.9097908735275,344.8258281946182,488.1486587524414,248.44698858261108,511.6914523839951,162.3915699720383,557.0636103153229,407.707156419754,895.5110592842102,277.50035905838007,956.932047367096,177.19664657115936,849.5974686145782
511,511,UAB475-RH,jpg,Y,761.6789867281914,633.9772388935089,524.6442319154738,335.51002889871603,371.7948511838913,305.9453646540642,230.5657457411289,366.42539727687836,102.22421209514141,487.96635434031487,670.2064689993857,781.302940428257,495.2657782435417,570.037173807621,366.3843307197094,568.7883628606796,260.6631812751293,613.0119802057742,162.81420961022374,672.0705796480179,502.48385751247406,982.9132436513901,363.5049965083599,1078.1177154779434,241.3329365849495,972.3278887867928
512,512,UAB586-LH,jpg,N,1422.896124124527,1057.8291871845722,1001.6281872987747,558.3892422914505,667.3364586234093,553.5116718411447,436.0320755541325,707.0809729397298,219.94705845415592,944.492676794529,1346.4650964140892,1355.9342930912974,977.298609972,971.3981008827685,723.2988604903221,1001.7998846173286,529.6208575963974,1121.6382601261141,351.562368363142,1243.7594097852707,1091.2308422327044,1733.0421983003616,857.0267722606659,1883.6377802491186,603.5529913306236,1742.787151277065
514,514,UAB270-RH,jpg,Y,1405.8336448669434,1181.0531387329104,1111.4329822063446,675.4955434799193,877.2368204593657,592.2348961830138,589.2048678398132,695.2619154453278,310.6174280643463,927.6197383403778,1314.1394457817078,1495.141696214676,1067.7569270133972,1125.6178082227707,806.8672580718994,1094.7704164981842,585.6534246206284,1168.2823541164398,386.07758820056915,1284.2274788618088,1015.7814047336577,1916.0285618305206,746.9052374362946,2103.1114947795872,493.4919654130936,1870.157809495926
516,516,UAB105-LH,jpg,N,893.5460258722305,675.5490997731687,639.8398284316062,339.3678816854954,419.3745405972004,318.4183476567268,239.2034033238888,393.5400516092777,89.02243059873581,536.3222291469574,783.4275720715523,829.3801228404045,579.8280553817749,568.4109894931316,425.3041129410267,569.3171021640302,301.51317787170416,626.7642174661161,193.3031127601862,697.4261481165886,600.3728102445602,1037.4328277111051,445.7025546431541,1132.4267398715021,293.61247298121447,1025.9599003791811
518,518,UAB666-LH,jpg,N,357.23942720890045,254.4632503092289,247.97621482610703,137.59706556797028,180.53929027915,138.0403045117855,111.53796169161795,181.97801944613457,70.30383341014385,242.1243397295475,344.1159364581108,318.2064148783684,239.49158537387848,226.54203450679782,186.70415049791336,236.6368252336979,144.5905981659889,266.5482227504253,111.49101135134696,297.66460913419724,272.7691868543625,383.9043226838112,228.62445187568662,420.00539380311966,175.12245926260948,397.44888317584986
519,519,UAB059-LH,jpg,N,1374.514099240303,936.6437159478663,953.9204038977624,523.9759761840105,684.2748739123343,502.36367695033545,447.562308639288,621.0552558302878,203.53531020879745,843.7772579491137,1240.2589612007139,1230.3677290678024,909.2462502717972,933.9497052133084,702.5329634845258,947.2204796969893,540.2001083195211,1020.5288909375666,379.1051261425018,1118.3068603277206,981.5474562644957,1622.0961526036265,763.0313121080399,1795.1855108141897,547.1781365871431,1625.384674966335
521,521,UAB585-LH,jpg,N,1438.2224375009534,1005.6649053096772,1058.3143494129179,583.6518745422362,764.7773746848106,535.6098056137562,538.2271587252617,641.2030264735223,317.5661408901214,873.6597450971602,1328.7308921813965,1277.6900889873505,1054.5698922872543,973.6065423488617,845.585623562336,966.6835682988167,677.7908601164818,1032.501453101635,524.6440488696098,1140.0728757977486,1126.0505855083466,1663.5751923322678,914.1585409641266,1813.475835442543,693.1748002767563,1656.67040848732
522,522,UAB268-LH,jpg,N,1385.028274178505,1059.450617134571,881.9394136667253,609.4089843630792,624.1939270496367,595.4077889025211,451.2224939465523,701.2341770529747,255.36737406253812,920.5469836592674,1280.119103550911,1387.5636509656906,921.000860452652,1056.7006692290306,682.0569366812706,1073.260128676891,497.2373700737953,1154.566389799118,331.88977038860315,1271.0376732349396,1032.988662481308,1838.3316878080368,772.5887616276741,2044.2835631370544,505.91258162260056,1841.7259258031845
523,523,UAB436-LH,jpg,N,894.0602253675461,569.2811474204062,610.4617555737494,327.27109350264067,434.4156347513199,316.2201625853777,298.9193854033947,400.5257266759872,163.44176757335663,539.3328130245209,848.6903639435768,753.5910379886627,621.6025083065032,568.7639804184438,479.7924524843693,580.3688532114029,376.36804240942,639.4467929005623,274.0345117747784,704.4651764631271,690.704367339611,985.7431679964066,538.8565202355385,1112.3417285084724,388.92206493020063,1001.2104195356368
524,524,UAB417-RH,jpg,Y,440.6503741145134,305.0403141081333,322.24727249145513,182.03751289844516,238.191118568182,168.47138679027555,167.07265275716782,199.61485585570333,101.44705802202223,265.2899759709835,422.2285277247429,392.59813570976263,333.27803409099585,299.66116797924036,263.13801354169846,299.8619411587715,207.94560605287552,319.2209417223931,159.28889390826225,350.45554625988007,358.18168407678604,514.6753665804863,289.25826525688166,572.8896596431732,216.25586116313931,514.6336169242859
525,525,UAB105-RH,jpg,Y,942.0761475563048,629.4973590373992,689.9780793190002,381.50161695480347,467.369868516922,389.09844851493835,320.2580869197845,481.30168437957764,200.48110699653625,628.8373653888702,888.5474433898926,811.8645997047424,689.0056524276732,610.855149269104,545.1549143791199,634.3581557273865,436.0758817195892,694.1457953453064,342.14136004447937,764.7397413253784,760.8537330627441,1054.0937476158142,622.6899704933168,1160.2623610496519,474.227735042572,1076.249493598938
526,526,UAB122-LH,jpg,N,1311.1564437150955,861.7569407522677,960.9933551549913,488.0988647639752,765.0983098745346,462.2348030805588,590.7873972356318,556.692648679018,426.0995419025421,725.9912883639336,1197.0285155773165,1015.594289124012,959.047912478447,755.2303320765495,794.8142404258252,758.4790150523186,664.5156609117985,823.9628039002419,538.9888087511064,894.5401500463486,968.3712828159332,1252.0928263664246,792.4862568080424,1368.2246097922325,653.6967707574368,1236.1178179979324
527,527,UAB719-LH,jpg,N,1004.871012210846,779.5377603471278,813.385521709919,458.53516328334814,607.7854190468787,417.17232152819633,426.8114659190178,486.81740164756775,256.75074431300163,603.6809310317041,932.6424846053123,980.9306255578996,740.6527967453003,719.1025537252426,590.611407995224,716.295535504818,468.47768145799637,755.5738163292407,351.6953650712967,802.6627383828163,721.4998768568039,1196.2796717882154,555.2606779634954,1276.7237776517868,417.5913468003273,1154.818180680275
528,528,UAB251-RH,jpg,Y,1451.8480306267736,1398.959202170372,1068.5889631509779,815.1074364483355,826.7586239278315,732.1642261147499,552.0679962038994,831.6356701552867,282.89345791935915,1042.56911277771,1315.426111996174,1673.9783173799515,1013.2666699290276,1226.229599416256,760.5966443717481,1198.511794924736,543.6791037917137,1268.8571615815165,347.32717177271843,1367.4832251667974,987.5789325237274,2007.2521517872808,726.5123212635518,2131.6076247692113,475.99986305832863,1917.511358141899
529,529,UAB058-LH,jpg,N,1514.0414416790009,1306.007085442543,1180.8690762519834,837.7452880144119,928.5296538472176,771.8812644481659,724.066552221775,856.9744351506233,543.7913435697557,1011.3707354664804,1379.431203007698,1569.680410027504,1173.3252596855166,1234.614759683609,958.3854329586028,1207.3949179053309,778.0016839504242,1253.3193075656889,604.4744539260863,1308.2684051990511,1076.9580298662186,1911.019259095192,807.5983425974846,2021.2727725505829,638.5913583636284,1824.5761036872864
