,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
4028,5665,png,N,1246.4649715423584,888.0963621139526,961.6616439819336,469.5350103378296,709.899829864502,401.5274147987366,514.9280252456665,475.19176197052,354.9400510787964,630.0258092880249,1094.779857635498,1025.8867149353027,853.8693828582764,726.5508270263672,690.7985763549805,711.8667125701904,557.0754508972168,766.2309865951538,443.1562833786011,836.4048328399658,859.6396369934082,1208.576602935791,693.6966953277588,1306.3808612823486,538.0915050506592,1188.350435256958
4029,5390,png,N,1457.5270750522614,946.2541906237602,1180.6182555556297,503.2836875319481,911.7982424497604,426.22126545012,671.3238528370857,496.9503630697727,479.75539952516556,660.4228322505951,1289.927416563034,1060.0366840362549,1052.7121630311012,744.8059539794922,880.9372234940529,730.1650884449482,732.8574202358723,780.2868223488331,605.7626422941685,851.0162669122219,1049.8623138070107,1237.4958429932594,879.8599898815155,1319.3779807686806,719.8302167057991,1203.6364828944206
4030,14521,png,N,1349.6043198108673,882.1542902588844,1078.3321238160133,509.16137723624706,835.2659997344017,469.74526776373386,627.5261406600475,565.4314705133438,445.46989157795906,734.7933279275894,1227.4543489217758,1059.1079498529434,990.100026011467,793.5407411456108,823.2824601829052,800.2122904658318,687.0808098316193,863.1554788053036,568.0950046777725,936.3966537415981,1007.240476846695,1281.4318546056747,832.7596261501312,1426.0313012599945,668.4335443079472,1295.876026391983
4031,13531,png,N,994.9962022900581,701.6410783231258,768.7054755687714,395.9444715678692,559.7212435901165,350.5445029735565,401.7048708796501,431.63974687457085,269.27460038661957,578.5676843225956,901.6247052550316,832.4825001955032,707.2863599061966,610.8639855086803,570.7518960237503,608.8586077988148,458.27533531188965,663.0546011030674,364.1094363629818,729.8085052371025,721.088034927845,1012.0600651502609,587.1563067436218,1106.5918772220612,461.15265142917633,1013.804748237133
4032,7245,png,N,1116.1418036222458,898.3711338043213,837.5969276428223,557.5701360404491,640.0732814371586,532.0910100638866,487.47660851478577,602.304869145155,330.01242941617966,748.3931247889996,1011.0624781847,1044.6788915991783,786.959869325161,802.7195285260677,637.1335861682892,817.6954387128353,513.1613892912865,869.0746825933456,406.05504965782166,935.0126311182976,821.515176653862,1243.8782295584679,663.0387886464596,1344.8281234502792,518.1379974484444,1239.4323644042015
4033,10628,png,N,1402.2970348000526,1081.1017632484436,1093.927935063839,568.5328688621521,824.6567451655865,492.6170542240143,547.5527091026306,589.2521988451481,342.49596904218197,765.9198308885098,1238.9968611598015,1216.1449078917503,985.6338614225388,841.0366304516792,803.8398906290531,816.4229665100574,641.9240938425064,873.9837916195393,505.0100218653679,937.7545020580292,939.7077852487564,1356.4090206623077,762.0121511220932,1427.7645035386086,603.4925034940243,1296.7645263671875
4034,15475,png,N,1053.968537926674,753.1987484693527,827.4549552202225,437.3766168951988,646.201270699501,401.83074527978897,465.01705396175385,466.63065522909164,320.38974088430405,590.5150262117386,936.0153452157974,896.8526937961578,764.2874519824982,675.7566069960594,625.2346699237823,675.0937757492065,506.8672561645508,719.2564966678619,404.80572378635406,775.9747005701065,769.7088694572449,1098.896982550621,627.5470593571663,1181.8571155071259,489.35456597805023,1077.599504828453
4035,9130,png,N,1210.9274996519089,1200.158472418785,946.535758972168,786.1304996013641,686.5958176851273,720.2000383734703,488.2849740386009,806.0871909856796,286.69199126958847,936.2932570576668,1074.5033577680588,1391.2522114515305,840.1942763328552,1071.5386099815369,649.4459269046783,1060.3488371372223,498.94196903705597,1120.133626818657,354.3922928571701,1174.2800124883652,786.0034977197647,1602.9661600589752,578.5338896512985,1709.3436572551727,420.7549287676811,1556.2705359458923
4036,11327,png,N,1256.9054451584816,1020.1183587312698,1050.072213113308,638.4075866639614,786.8548196554184,561.99273660779,556.5033419430256,645.3279165923595,349.4517230987549,803.8256970047951,1111.6341081261635,1215.2508562803268,939.4026410579681,936.733873039484,771.6378097236156,913.1656296551228,626.9562381505966,957.3685710132122,494.5930776000023,1015.439102947712,885.6409665942192,1454.729771912098,708.3631901443005,1544.4587776064873,563.8904902338982,1400.7478076219559
4037,10217,png,N,1170.662186384201,806.8377163410187,928.5989336967468,465.17602455616,734.2035067081451,431.67624974250793,536.4925255775452,500.71611058712006,371.00878751277924,652.1500997543335,1024.680029630661,920.4480769634247,865.9711782932281,689.7317450046539,725.7473890781403,697.095043182373,605.74687063694,737.5635323524475,503.3977919816971,796.4564909934998,865.306036233902,1116.741758108139,729.5035309791565,1200.2561619281769,598.1455483436584,1094.0346620082855
4038,13315,png,N,1045.43148624897,833.5358827114105,794.650509595871,469.8682966828346,588.699999153614,407.98403465747833,373.50054877996445,496.1071717143059,169.7821048796177,664.8037391901016,914.180150270462,981.5676612854004,697.1678385734558,724.7776116132736,539.563020825386,711.2906202077866,404.39367097616196,776.3520628809929,284.7353301644325,852.4934618473053,711.025466799736,1175.96349298954,548.2250783443451,1274.8301553726196,391.44658398628235,1165.3862991333008
4039,7782,png,N,1212.6949735879898,938.5272368788719,900.575964152813,551.1714616119862,698.1817031800747,561.7054898142815,497.8404834866524,612.5597927570343,297.91119799017906,775.6669293344021,1110.8549210429192,1150.493963778019,848.0484255552292,877.7668790817261,663.3248156905174,923.5654579102993,515.0901482999325,962.1335142552853,384.5122988820076,1026.783405482769,891.3949695825577,1417.9446954131126,727.7655524611473,1567.7082111239433,526.0339432954788,1428.8992636799812
4040,10022,png,N,1053.6612586975098,673.1726467609406,832.4478583335876,416.73337519168854,648.7085567712784,391.5667735040188,467.8765105009079,480.57399094104767,328.9207519888878,637.8780797123909,984.5842199325562,816.1697074770927,787.1873782873154,633.1322148442268,643.7185930013657,646.581307053566,522.1403257846832,714.2857566475868,424.710589826107,793.5920342803001,832.5545655488968,1043.0187731981277,707.5344251394272,1169.1068708896637,560.7583062648773,1080.6248545646667
4041,2501,png,N,818.2465044260025,695.7077039480209,558.931462585926,415.3893304467201,403.50602170825005,423.2813115119934,247.9289306998253,482.84813806414604,153.32111278176308,629.5313675701618,763.9049256443977,808.037738442421,559.4752209186554,630.94269490242,418.8988060057163,662.045011818409,308.7534468472004,715.3660604953766,225.4743081331253,768.9089598655701,573.5505182743073,989.5554174184799,484.3936048746109,1095.3637350797653,373.99649634957314,1013.4786695837975
4042,8147,png,N,1097.0450167655945,715.4958794116974,867.2882012724876,406.43373772501945,645.7499539256096,371.0267853438854,482.2712470293045,439.0431858897209,347.3035090267658,573.49105489254,993.2885086536407,852.4638724327087,803.199324965477,631.1040537953377,666.0834812521935,634.8471703827381,550.498533397913,676.5336773395538,451.4257148504257,734.3090472221375,815.8219817280769,1035.9177117943764,686.3444925546646,1116.3783831000328,549.9859672486782,1022.6086724996567
4043,12914,png,N,1392.468394100666,1204.7888182997704,1124.4839169979095,709.8103296160698,785.0399680435658,603.6590938568115,511.42871844768524,687.2461256682873,271.5876756310463,859.2031836211681,1199.2641766667366,1394.7175714373589,963.4293527603149,1028.304289251566,750.2847512066364,996.1587563753128,569.4577217400074,1050.8164503872395,408.5464178621769,1124.26673412323,912.4076193571091,1641.4437325000763,693.0619994699955,1737.5072836875916,511.24875554442406,1579.336182832718
4044,11299,png,N,1142.6868290901184,814.838289141655,873.7853002548218,423.4357580244541,638.1993111371994,386.05688032507896,426.1336804628372,476.0090187191963,277.99210369586945,637.3845094442368,1001.7504460811615,946.7836056947708,789.3220634460449,673.7640625834465,633.4325922727585,685.101543545723,507.39796978235245,740.3197150826454,403.6510187983513,809.8272836208344,812.1369000673294,1130.0211052894592,663.3121989965439,1237.4652936458588,506.8245274424553,1129.5157338380814
4045,1825,png,N,1642.4581795930862,1254.2405888438225,1171.8026775121689,750.198724269867,895.5205881595612,769.501202404499,622.760197520256,870.3482389450073,435.73486506938934,1127.4906846880913,1549.8053348064423,1460.2214378118515,1168.9215940237045,1130.4041665792465,913.4670820832253,1188.6221814155579,709.5730578899384,1283.940733075142,551.3358891010284,1379.2674034833908,1198.829072713852,1774.5758628845215,1034.683752655983,1954.157987833023,825.9175601601601,1813.9211571216583
4046,9039,png,N,1260.4250357747078,965.5913807749748,990.2932090759277,524.0575286000967,757.1187334656715,475.7084123492241,522.2001629769802,559.8736409544945,320.93792432546616,730.616993367672,1123.8834835290909,1134.477199614048,875.1509944200516,797.0651966929436,680.0685242414474,802.1073695719242,530.6626763045788,869.4816658198833,407.4972642362118,947.0201895236969,895.6598014831543,1355.0244844555855,693.6937348842621,1496.7044018507004,512.2068623006344,1348.611354470253
4047,5334,png,N,1071.5129990577698,835.2869964838028,743.8617941141129,406.8990433216095,535.1674675345421,348.4564913213253,333.686775803566,429.17002987861633,161.1968167424202,574.8284558057785,948.7438846826553,1005.2061663866043,688.7698271274567,683.7539187669754,514.8988419175148,666.0690150260925,371.1101107597351,731.3246403336525,239.44949424266815,801.3321694135666,691.5398741960526,1189.7029076814651,517.2982137799263,1288.2404354810715,346.3329986333847,1161.2602400779724
4048,10879,png,N,944.9028062820435,715.3711037635803,771.4910755157471,447.49519872665405,590.7399024963379,410.4965715408325,423.46704864501953,477.08215713500977,278.3177456855774,604.103593826294,896.5218925476074,881.7962636947632,728.0592365264893,684.7714161872864,585.6499624252319,682.0328035354614,458.96492195129395,729.9124274253845,350.59057998657227,791.2766489982605,740.6222143173218,1103.8616695404053,596.0968446731567,1205.6634922027588,451.7674779891968,1101.0952520370483
4049,8504,png,N,1052.2663149237633,818.3401226997375,845.5308529734612,461.76332235336304,620.6075775623322,387.2698191553354,414.8434031009674,455.15797659754753,244.14170935750008,600.0049039721489,928.9251047372818,951.7368897795677,740.1114854216576,690.3748847544193,593.6636480689049,667.2953777015209,465.1618193089962,713.4905681014061,355.4390709102154,771.5726010501385,718.8971641659737,1124.0366846323013,563.5944160819054,1206.4140290021896,434.4391378760338,1095.8439707756042
4050,10653,png,N,1938.6156696081161,1428.4024634957314,1516.279211640358,829.6556407213211,1179.3584963679314,746.2955215573311,833.16481590271,859.7163024544716,599.2285913228989,1085.212379693985,1742.228563427925,1642.005062699318,1404.9931848049164,1206.22553139925,1162.8176486492157,1185.1447686553001,962.2754815220833,1251.1580416560173,790.6361389160156,1335.724237561226,1380.3683656454086,1901.8523758649826,1109.9481868743896,2036.5479397773743,904.700762629509,1845.6565994024277
4051,13201,png,N,1234.6068658828735,955.7044744491577,991.405758857727,603.916376709938,801.3870663642883,558.9660773277283,616.5899928808212,624.4661699533463,437.19424974918365,780.3156981468201,1121.7282733917236,1107.8908386230469,952.9160711765289,864.4908127784729,796.8443875312805,861.6138858795166,652.3035929203033,907.2129343748093,522.5114365816116,980.0767765045166,946.4674365520477,1336.3466742038727,789.2466158866882,1434.4606773853302,630.656213760376,1312.325294971466
4052,11404,png,N,1379.3124542236328,833.5768117904663,1096.8801565170288,407.5926650762558,835.4648003578186,344.2167059183121,628.5560240745544,418.55643904209137,479.24800968170166,578.0962700843811,1200.8176255226135,935.9016094207764,986.6128244400024,646.1303672790527,827.1783344745636,637.1634006500244,695.1414530277252,688.556636095047,586.8270688056946,759.2234508991241,982.5635499954224,1110.5977892875671,832.2535552978516,1192.4299750328064,683.7069206237793,1090.6961317062378
4053,11768,png,N,1119.844079554081,759.060909986496,822.5177720785141,403.223269701004,635.0672333836555,381.9216088503599,473.4629934132099,475.7902974784374,313.18547639250755,635.2480162680149,1033.7325702309608,942.2378820776939,779.5276093482971,689.0963682234287,618.6129928529263,702.78010648489,489.44921028614044,776.055930763483,374.4911768436432,853.2938104271889,824.9642502069473,1183.4640161395073,664.2375798225403,1304.9455203413963,501.82181629538536,1195.6880311965942
4054,11292,png,N,1179.8189597725868,937.5021277070045,942.3574376106262,594.6588028371334,740.4006825685501,546.0963681936264,557.1704556047916,636.3783614337444,377.1177681684494,795.6894010305405,1044.472921013832,1088.2635453343391,847.8161374926567,842.8032499551773,712.8779680430889,840.3728582561016,601.0084601640701,902.43396037817,501.2496010065079,976.0012840032578,887.4394580125809,1295.6735011339188,741.5722650289536,1379.075035750866,598.3474481105804,1284.8429895043373
4055,8962,png,N,1281.8908030986786,1147.1549935340881,984.8165102005005,668.7441176176071,761.0349719524384,592.9081596136093,563.1139862537384,653.2424072027206,323.1676661968231,800.1026705503464,1116.1175773143768,1340.686956167221,905.472892999649,986.1155136823654,718.7696439027786,952.1967040300369,557.8963479995728,991.1978234052658,402.88526129722595,1057.5127086639404,847.8233227729797,1560.2279870510101,612.2268483638763,1658.0785810947418,445.64152336120605,1474.133563041687
4056,11771,png,N,926.3804592490196,604.8090318739414,706.1823732852936,326.6534941494465,540.865570127964,314.0908335596323,403.80340418219566,379.66448298096657,269.30888628959656,508.260520786047,873.6116922497749,772.7811354994774,691.4259261488914,570.3871192038059,547.8974921703339,583.7271967232227,429.54627829790115,634.8047995567322,323.9874049425125,694.936449944973,716.0131331682205,994.9528301358223,580.4735102057457,1090.7684752345085,432.0310652256012,995.4584521055222
4057,9950,png,N,1160.8443363904953,761.7148544788361,904.7032872438431,410.0343528389931,708.4925227761269,376.330757856369,544.7355688214302,437.20450061559677,395.83459478616714,572.4230800867081,1033.645278096199,850.8843924999237,844.9616516828537,608.1213239431381,706.2946904301643,612.485200047493,587.819644510746,656.0112136006355,484.5751143693924,718.98113322258,857.7720274925232,998.0284945964813,720.5275205373764,1076.6747351884842,589.3258625864983,982.7919865846634
