,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
559,UAB393-RF,jpg,Y,1089.749125957489,496.02022540569305,1093.8516290187836,864.3541170358658,813.3980369567871,792.4669897556305,643.1637507677078,829.3010022640228,482.5349496603012,916.7750587463379,304.7881050109863,1081.499684214592
560,10849,jpg,N,1056.8741199970245,562.2020729780197,1044.6175692081451,829.5173871517181,805.5925867557526,778.4466110467911,674.495138168335,789.6445564031601,536.1825964450836,832.2017122507095,371.1110894680023,916.2682468891144
561,UAB225-LF,jpg,N,989.1299711465836,402.66207709908485,1008.9813072681427,735.8955212831497,737.770569562912,687.8058182001114,576.0052896738052,713.9187714457512,411.3429547548294,791.5813046693802,214.69360515475273,951.721811413765
562,UAB135-LF,jpg,N,579.0018610358238,215.99904072284698,569.9499158263206,431.1444785296917,404.10680055618286,403.8586432635784,313.2972107231617,423.8472482562065,216.7045982182026,470.0242962539196,110.14475980401039,559.6979101896286
563,UAB687-RF,jpg,Y,182.51011550426483,84.13272857666016,198.1553602218628,158.03238362073898,144.23382967710495,143.87638181447983,112.90541470050812,150.00526785850525,79.89625781774521,168.68545085191727,41.14983707666397,199.05390679836273
564,UAB040-RF,jpg,Y,758.3266887664795,440.8358602821827,805.5319581031799,742.6699547767639,603.1104028820992,675.4864240884781,464.1182049512863,676.038593173027,320.57810497283936,716.5278034210205,144.73501843214035,837.862291097641
565,UAB585-RF,jpg,Y,849.537766456604,329.91015058755875,909.4222378730774,638.8260890245438,654.8034195899963,626.6928623914719,523.8239064216614,675.8801021575928,392.5925225019455,768.8343408107758,235.75890791416168,907.5337035655975
566,UAB127-LF,jpg,N,790.9152902364731,348.73160099983215,819.9601922035217,579.5190622210503,603.0707340240479,563.4799636006355,507.20845210552216,590.9308749437332,417.1228212118149,630.1771235466003,316.8380189538002,712.4166467785835
567,UAB277-RF,jpg,Y,192.64541137218475,88.42164471745491,202.09689331054688,172.7157616019249,137.0500591993332,167.00312280654907,102.29906266927719,177.4973886013031,71.3423683643341,199.16297149658203,33.331696927547455,237.95435428619385
568,11352,jpg,N,940.0918058156967,456.0129824280739,951.984178185463,700.8565950393677,740.1642493009567,684.1687083244324,630.8712024092674,695.2541461586952,529.2611766457558,723.0471658706665,411.99308401346207,790.4760819673538
569,10016,jpg,N,915.6416996717453,380.63098978996277,945.9016180038452,582.5975434780121,743.2692159414291,539.5827245116234,634.4295696020126,574.7669568657875,510.44293439388275,615.9070352315903,398.5934506058693,693.285670876503
570,UAB040-LF,jpg,N,1255.1071674227715,433.33306397497654,1188.3635848164558,728.3886397778988,928.8289397954941,651.1191966533661,795.2662668824196,636.1379464268684,653.5440975129604,663.1467523276806,486.79641222953796,756.815236479044
571,10004,jpg,N,932.8250082731247,425.2238239645958,946.6622844338417,702.9681396484375,708.9699482917786,651.8125140070915,580.3580107092857,674.7174625992775,459.25963857769966,737.8840108215809,320.15979248285294,813.7085079848766
572,UAB087-RF,jpg,Y,575.2594232559204,226.68698287010193,575.0475435256958,407.05997037887573,452.05877208709717,389.81796979904175,376.0535001754761,410.2848424911499,312.15562772750854,459.71256256103516,235.58484268188477,525.675271987915
573,UAB252-RF,jpg,Y,259.37504053115845,121.58476662635803,237.96844577789307,218.9115674495697,166.15296506881714,207.88520669937134,121.40405821800232,224.31827545166016,81.4306309223175,254.3196403980255,37.55346608161926,300.5702819824219
574,UAB719-RF,jpg,Y,545.6857818961143,340.593338817358,569.6014577150345,546.8937218785286,428.04871863126755,542.922826230526,341.50784558057785,569.6411647796631,267.08556193113327,632.1012886762619,185.79172298312187,732.5936343669891
575,UAB622-LF,jpg,N,523.4604692459106,181.67336632311344,568.8757045269012,354.2907325029373,435.71703243255615,335.61412248015404,363.8386979699135,359.9924873113632,301.3578161895275,418.8708989918232,234.13848155736923,506.18694618344307
576,UAB319-LF,jpg,N,243.42825317382812,122.86187744140625,238.303955078125,216.82351684570312,179.16879272460938,196.455322265625,141.31143188476562,203.96389770507812,101.8272705078125,219.7592010498047,51.787567138671875,246.97918701171875
577,UAB037-RF,jpg,Y,771.2584495544434,433.58193308115005,761.4335469007492,658.6334323883057,606.7850816249847,649.6086389422417,503.06376791000366,663.746966958046,402.21653842926025,713.5276072025299,280.95639246702194,814.821165561676
578,UAB184-RF,jpg,Y,799.3959274888039,392.5144284963608,773.2661840319633,563.6493124067783,607.9696637392044,492.0209966599941,490.12798711657524,508.92418175935745,367.2555845975876,541.1651954054832,219.48803260922432,602.8358906507492
579,UAB366-LF,jpg,N,1247.4200114011765,599.7683898210526,1311.662595152855,1122.4447932243347,925.1334231495857,1100.587137401104,712.521292746067,1157.362055361271,506.2909772992134,1281.248716056347,298.30826008319855,1548.3802027702332
580,UAB706-LF,jpg,N,580.969374358654,260.1359520852566,617.349835216999,377.5676590204239,467.5943886041641,358.4566043317318,377.580874145031,397.1296812593937,295.1009612083435,455.8738388121128,214.76996439695358,558.8926133513451
581,UAB550-RF,jpg,Y,579.1002991199493,249.53520518541336,665.0881569385529,440.36371660232544,471.1270844936371,448.7843647003174,377.42275071144104,491.57560539245605,292.419802069664,569.7533440589905,205.7792912721634,679.0303244590759
582,10009,jpg,N,975.2962944507599,420.05270406603813,1019.9044879078865,674.5754587352276,790.8663596510887,664.3047796487808,679.8106472790241,716.7683735787868,579.2052751481533,785.2104198038578,439.97837537527084,873.2401577234268
583,10174,jpg,N,914.5027627944946,393.89097315073013,959.3609865903854,621.2309317588806,739.7721008062363,595.4662370681763,621.8630690574646,642.5906372666359,515.2073530554771,697.8981385231018,402.4533044099808,777.51328343153
584,UAB216-RF,jpg,Y,573.4259569048882,345.58256439864635,608.3571230769157,551.3664974272251,455.9997587800026,520.0925493240356,366.0708644390106,544.3281923234463,284.2532137930393,593.2257777452469,193.39075365662575,664.5932097733021
585,UAB666-RF,jpg,Y,226.74886310100555,67.05783596634865,226.28649532794952,134.59122866392136,166.9368358850479,126.76840299367905,135.28357070684433,137.61272317171097,103.22137647867203,159.19724822044373,61.50034964084625,197.77321815490723
586,UAB477-LF,jpg,N,500.6794774532318,217.5590214729309,522.2104784250259,391.49831795692444,364.26793825626373,373.314072906971,287.5426921248436,404.8509658575058,208.43035280704498,455.98025816679,109.8671652674675,542.3507717847824
587,UAB144-RF,jpg,Y,764.0107333660126,263.7357267290354,721.0948324203491,460.5999976694584,558.5165647268295,421.47682470083237,459.851769387722,423.72368466854095,355.76966083049774,444.4662172496319,234.34670481085777,511.57186514139175
588,UAB634-LF,jpg,N,463.22049856185913,200.48487079143524,487.46550607681274,367.45640444755554,361.375394821167,367.4528617858887,286.409161567688,390.77175092697144,211.4521028995514,433.3297758102417,128.97034001350403,504.16308546066284
589,UAB033-RF,jpg,Y,637.6956123113632,292.4784158319235,698.1557251214981,521.1004204154015,514.5902491807938,490.2917862832546,424.16332802176476,524.8725126683712,340.6016981303692,591.9106204509735,230.53831338882446,699.4139441847801
590,UAB617-LF,jpg,N,531.5902831554413,220.29842895269394,535.7453939914703,379.3390923142433,419.5765404701233,354.0841893553734,350.9774581193924,374.192223072052,288.4354798197746,422.8889531493187,209.7533656358719,478.02191841602325
591,UAB667-LF,jpg,N,366.62313824892044,201.54588142037392,378.2903311252594,353.5744741857052,275.0140647292137,294.9686477780342,214.23169738054276,327.4355045258999,164.48890855908394,393.1448957324028,102.70826840400696,472.5508146286011
592,UAB151-LF,jpg,N,650.5903782248497,232.69272336363792,646.3669033050537,444.8957020640373,481.14806467294693,407.89723113179207,390.1278683245182,434.35358515381813,301.54045191407204,489.5932341814041,184.04228952527046,581.0870616137981
593,UAB005-RF,jpg,Y,655.1247754096985,377.4967878907919,653.7769592404366,598.9879195392132,509.4336398243904,530.079725176096,413.68774569034576,533.2154022455215,314.00748601555824,575.1811847090721,187.89977440238,666.9535167515278
594,UAB102-LF,jpg,N,475.76600140333176,183.7803514301777,485.6258488893509,346.47906070947647,362.2941206097603,333.7913269996643,294.2302993237972,353.202899992466,228.44315710663795,394.875853151083,147.88026189804077,454.37447541952133
595,10040,jpg,N,-6469.796161174774,-1274.2449256181717,-6655.200941085815,-2821.8627140522003,-6620.587630271912,-4133.58979511261,-4329.065496206284,-5504.427134513855,-3153.951510667801,-4374.286764621735,-5431.555168628693,-6285.999276638031
596,UAB093-RF,jpg,Y,324.53395116329193,113.17905016243458,338.05165457725525,255.73837473988533,222.8881396651268,244.97151240706444,160.39566713571548,270.2845427393913,102.54768300056458,311.78956270217896,31.25418397784233,372.763749063015
597,UAB108-LF,jpg,N,662.908293068409,262.96946908533573,693.1601833105087,456.3199749290943,500.35414242744446,406.28906244039536,410.7110768556595,430.84115120768547,325.1936495602131,481.42261096835136,215.91343873739243,571.8213655650616
598,UAB384-RF,jpg,Y,1124.3660535812378,539.9413199424744,1147.459484577179,880.8401370048523,873.7592551708221,854.5940314531326,735.0878348350525,874.483237028122,606.6306079626083,947.2012265920639,444.24578964710236,1062.3822742700577
599,UAB127-RF,jpg,Y,837.6128973960876,356.78645826876163,840.2548896670341,583.783991932869,641.9474410414696,536.84226334095,540.8048772215843,549.7292166948318,442.756146132946,587.3359677195549,340.58741787075996,674.1321103274822
600,UAB680-RF,jpg,Y,205.58112621307373,70.12794423103333,202.6889374256134,142.30596125125885,154.21212828159332,123.20920181274414,119.97555017471313,125.5908637046814,88.05352091789246,142.01247000694275,51.317959785461426,167.25917494297028
601,UAB176-LF,jpg,N,581.9182002544403,238.2413324713707,555.6298841238022,479.3225479722023,408.5293465256691,448.0339021086693,311.03228411078453,478.7390770018101,218.92857921123505,534.8973839879036,111.13721218705177,621.9128344655037
602,UAB002-RF,jpg,Y,604.3128544688225,278.91022615134716,614.6364829540253,504.448778629303,460.66838270425797,479.2880183458328,368.9122443497181,487.76701122522354,274.16340804100037,528.0398207902908,172.87322676181793,617.5464923679829
603,UAB626-LF,jpg,N,450.99617606401443,189.3980388790369,468.3840911388397,336.9244625866413,332.00828152894974,309.1737020909786,255.68602803349495,323.20099809765816,173.63471099734306,363.8900951743126,88.2083092033863,433.8498128056526
604,1967,jpg,N,1035.709341287613,533.3595029115677,1050.7817740440369,810.2255276441574,788.2350172996521,752.8505637645721,637.1057814359665,784.6934003829956,482.5920555591583,838.6546955108643,303.0571653842926,940.4207546710968
605,1530,jpg,N,932.6937742233276,425.66735768318176,1038.0647172927856,701.1249448060989,732.0814181566238,725.4541039466858,572.0997550487518,830.028449177742,449.2545852661133,970.1623566150665,276.4160633087158,1134.9078295230865
606,UAB150-RF,jpg,Y,644.2234952449799,344.7076751589775,641.7137808799744,557.2642486095428,463.6575813293457,504.9339165687561,358.7513803243637,519.7777737379074,255.5351254940033,570.7889714241028,152.88916659355164,665.9542293548584
607,UAB178-LF,jpg,N,705.8469667434692,214.27870225906372,676.6614592075348,452.891034245491,522.3397426605225,430.0952070951462,428.589506149292,458.96639692783356,333.08754301071167,501.5761307477951,227.47747766971588,593.9143480062485
608,UAB645-RF,jpg,Y,572.8065950870514,269.058399528265,573.0560458898544,446.5559384524822,445.2649450302124,412.12482675909996,373.0630222558975,428.0891407728195,297.0148622393608,458.0208613872528,205.76544746756554,525.7575582265854
609,UAB233-LF,jpg,N,541.292484164238,190.51625049114227,521.4856226444244,370.31721568107605,373.7734657526016,338.5497196316719,282.9765974879265,370.0280849933624,197.82146894931793,429.7607870697975,98.23218882083893,503.66132909059525
610,UAB551-RF,jpg,Y,448.38498759269714,221.40609852969646,544.7612621188164,421.28314343094826,381.3866954445839,415.605948805809,301.6415066719055,442.3784558773041,227.2708257138729,499.7930227816105,148.42410802841187,602.6503145098686
611,UAB405-RF,jpg,Y,223.02915066480637,103.61739900708199,215.472789645195,164.03565031290054,158.1400521993637,155.3213033080101,125.1794553399086,157.56310304999352,94.08356142044067,173.78139674663544,59.20786786079407,209.61493304371834
612,UAB288-RF,jpg,Y,947.7082617282867,506.69107949733734,919.7608810663223,825.136924803257,667.2465115785599,778.3035825490952,521.097904086113,817.6624003052711,373.45049607753754,905.7658787965775,190.51955318450928,1043.8028134703636
613,UAB059-RF,jpg,Y,485.37332785129547,376.75015246868134,505.7941915988922,581.9941666126251,370.55252104997635,568.902424633503,292.36859625577927,585.5940554141998,215.93616807460785,615.0017586946487,144.5817191004753,696.0465617179871
614,UAB536-RF,jpg,Y,473.10149908065796,190.52748215198517,509.0839912891388,391.1370269060135,343.18057906627655,365.77899980545044,250.14851093292236,404.37328588962555,162.39474630355835,476.8852627277374,78.64285945892334,576.602988243103
615,UAB464-LF,jpg,N,933.4519020318985,200.53260476142168,933.1104360818863,500.31695199012756,687.4021391272545,434.24739867448807,534.9182046353817,445.6841033101082,379.08393609523773,496.7120715081692,213.96440881490707,637.6792953312397
616,UAB297-RF,jpg,Y,276.98313069343567,139.32443127036095,273.71939837932587,243.0385583639145,204.71968984603882,222.47760826349258,161.19197136163712,222.57224375009537,119.17433905601501,241.46641731262207,64.6129355430603,287.16383492946625
617,UAB138-RF,jpg,Y,507.7335578799248,203.7757694721222,502.4389568567276,392.6013759970665,375.5069766640663,366.6429114639759,289.0782006382942,377.43210089206696,204.19279038906097,401.4702989459038,106.16317382454872,472.23314076662064
618,UAB573-LF,jpg,N,928.2126426696777,411.44219398498535,997.3796463012695,713.5797786712646,716.5471611022949,664.110969543457,573.2329998016357,690.1190586090088,429.4797115325928,771.3560028076172,268.00679779052734,903.3246002197266
619,UAB417-LF,jpg,N,281.6974787712097,109.4942919909954,302.6908560395241,204.3652519583702,218.73768705129623,198.41346144676208,177.72088858485222,212.59194016456604,139.27661019563675,239.18763399124146,91.2233314216137,289.75314795970917
620,UAB495-LF,jpg,N,938.1819415092468,276.1414116770029,1057.0969693660736,655.7182938456535,772.3287768959999,670.2158131599426,622.1697068214417,711.6044160425663,468.55700302124023,803.2357134222984,291.6495535671711,975.3953332006931
621,UAB595-LF,jpg,N,463.99221193790436,194.76232811808586,500.4560352563858,369.50258553028107,356.0692272782326,341.181797683239,279.7138677239418,363.32473665475845,206.30673152208328,420.62010884284973,121.5570756494999,499.53311562538147
622,UAB630-RF,jpg,Y,544.7617441415787,214.66054147481918,561.1699291467667,376.60728085041046,414.1043686270714,373.9593549668789,337.9946169257164,397.81894490122795,271.34920132160187,453.19544020295143,202.23253282904625,529.5521359443665
623,3206,jpg,N,-32500.91619873047,-8498.974067687988,-33447.93933105469,-16452.370651245117,-32154.229522705078,-21871.435638427734,-21635.120086669922,-27900.53924560547,-15933.066101074219,-23198.27215576172,-25238.736694335938,-31994.849487304688
