,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
413,413,UAB564-RH,jpg,Y,806.8671436309814,682.0470690727234,609.8557920455933,411.5047872066498,415.6488270759583,387.83890008926386,278.66446685791016,447.35540747642517,138.5641725063324,569.9035227298738,741.420051574707,858.2190752029419,580.0353498458862,655.6788921356201,435.3489191532135,656.5082252025603,316.47929263114935,694.4735050201416,214.1560227870941,752.4702429771422,584.0909333229065,1080.2340030670166,436.5821332931519,1161.6087794303896,302.6623041629791,1054.7680497169497
414,414,UAB487-LH,jpg,N,783.1591321229935,569.7995883226395,616.9584051370622,313.659520059824,490.60096299648285,289.2012467086315,336.6733630299568,383.8885633945465,179.5782197713852,551.1864449381828,773.2988545894623,772.1788645982742,627.458918094635,579.2734346389769,497.4260061979294,589.4703287482263,392.2118777632713,656.6268264651299,303.5923064351082,732.0233337879181,692.7991095781326,1055.4506781101227,572.3974789381027,1170.4767006635664,422.5717350244522,1073.7016018629074
415,415,UAB037-LH,jpg,N,989.8113724589348,815.9105049967766,768.0991654396057,503.9718220233917,574.3129454255104,481.31038096547127,370.4073564708233,585.2366801202297,255.81200441718102,739.4145802259445,954.543578326702,1026.444962322712,752.9555235505104,782.5263361930847,586.2029895782472,800.9516274929048,453.2735389471054,872.7495411038399,354.39376574754715,952.230441570282,821.3842625617981,1313.4315322637558,660.3299851417543,1438.2422534227371,494.1548398733139,1334.2316009998324
418,418,UAB183-LH,jpg,N,906.1906045675278,767.2092690467834,675.7708747386932,427.01076078414917,445.0898537635803,386.23199093341833,263.48246401548386,482.09404563903814,129.4671154618263,634.8338921070099,823.077027797699,941.874750494957,629.6844842433931,689.8725172877313,470.5092428326607,687.9292017817497,346.0607230067253,752.2033621072769,241.35502713918686,825.2442805767059,642.9125515222551,1166.5906065702436,495.96239376068115,1256.9234944581985,355.6925967335701,1157.559522986412
419,419,UAB233-LH,jpg,N,624.2965877056123,584.4284846782683,479.8304929733277,279.76953053474426,326.656689286232,235.94615250825882,168.90835785865784,297.88785219192505,58.68972593545914,394.16799879074097,551.7284891605377,709.7818515300751,412.7105462551117,475.85853481292725,292.29423022270197,460.3278423547745,188.5586575269699,505.2660701274872,96.78926146030426,551.3933629989624,379.286283493042,848.2030682563782,263.02317106723785,899.9648389816284,155.4033720493317,812.1057572364807
420,420,UAB486-LH,jpg,N,762.3716504573822,571.3102351427077,519.1260480880736,316.28193318843836,342.691400885582,319.9860545396805,220.29869735240936,430.36962962150574,155.89318513870242,565.2161418199538,755.4503753185272,751.6935925483704,548.6441652774812,560.4565680027008,420.8565094470978,590.7507759332658,329.42396593093866,667.6398968696593,257.76812553405756,741.5208327770233,660.5646350383759,976.5129611492157,557.2522931098938,1083.8479056358335,412.7045913934708,1023.8977046012877
421,421,UAB509-LH,jpg,N,1870.637685060501,1455.4271564483645,1396.8803083896635,787.2339286208153,946.5361725687981,712.6690902113914,655.4782125353812,870.4394413232802,379.32975244522095,1188.9463287591936,1762.9007972478867,1783.1291334629059,1354.4730789661407,1245.5629132390022,1059.2196626663208,1243.7612115740774,827.8140808343887,1341.1002119779587,631.2075944542885,1480.4738713502884,1376.805315732956,2104.776607990265,1103.8129206895828,2264.1697762012477,838.9025557041168,2060.2621775865555
422,422,UAB360-LH,jpg,N,496.6939947605133,384.98870074748993,339.3280006051064,211.0030201077461,239.51645857095718,196.83391317725184,165.0764060616493,235.77205196022987,94.49183514714241,309.82236891984934,458.5160214304924,475.9463763237,338.2634449601173,346.7051538825035,259.24140653014183,348.46318274736404,195.07436549663544,376.829185038805,137.25062435865402,412.7115640044212,355.5923101902008,585.7464528083801,279.2157753407955,638.60207259655,202.40331089496613,581.7500039935113
423,423,UAB550-LH,jpg,N,820.9839594364166,734.9953258037567,635.7599740028381,436.1397610902786,486.949675321579,404.8058452606201,333.0938779115677,475.7604078054428,182.92125952243805,614.1420067548753,801.8701145648956,928.452253818512,623.5848636627197,696.1290568113327,467.1097532510757,697.4099367856979,340.9714628458023,753.7931048870088,232.29360032081604,821.4741969108583,635.1282751560211,1166.2555832862856,480.1276912689209,1263.9820518493652,332.67270207405085,1154.358891248703
424,424,UAB236-RH,jpg,Y,469.0159068107605,347.02840888500214,358.98780035972595,189.5844533443451,291.83209204673767,175.3210929632187,223.07929176092148,206.0973441004753,154.57407253980637,270.380717754364,448.4423085451126,437.32511138916016,362.1887729167938,316.13459688425064,293.16957044601435,316.31341785192484,233.28218853473663,338.41429108381266,180.91053116321564,368.3300958871842,364.2578766345978,544.6467976570128,296.3880633115768,589.7997627258302,226.9916660785675,531.7307530641557
427,427,UAB238-LH,jpg,N,727.8039054870605,542.0138910412788,549.2724226713179,265.43720811605453,371.95100504159933,230.22646009922028,236.87881100177762,299.08765852451324,114.76809549331664,421.2705180048943,690.5855672359468,710.075655579567,514.3831180334091,485.0820496678352,375.3014670610428,481.11632466316223,271.2720872759819,533.2872807979584,179.9975903630257,594.1232591867448,515.639417052269,914.6086484193802,377.7555273771286,1006.9265425205232,253.740519464016,899.0654438734055
428,428,UAB581-RH,jpg,Y,1299.1671848297121,1039.7523498535156,932.4259135127068,610.4587145149708,676.5082581341268,544.128714799881,419.6882621943951,666.2201996147633,225.42827613651752,886.5017582476138,1210.650317966938,1291.1599799990656,928.3775433897972,978.8794942200183,697.7068413794042,957.4624393880368,504.8394665122032,1051.6282743215559,348.32257628440857,1158.3505475521088,960.0723120570184,1633.6471629142761,729.0080256760119,1775.0778996944427,513.0058260262011,1633.891572356224
429,429,UAB003-RH,jpg,Y,1074.48738604784,811.824461609125,754.7922534942627,473.32572650909424,537.0055525898933,440.58825100958353,362.6182311177254,535.4715958833693,217.02864000201225,697.8283863067627,971.1618052124976,1002.0830448269844,740.4289851784706,758.163570702076,579.9392567574978,754.8903932273387,450.9010770320892,818.111103951931,342.3816643953324,897.3130983114243,784.383623123169,1259.3274622559547,604.8739788234234,1391.6945134401321,448.1826326549053,1263.952479839325
430,430,UAB537-LH,jpg,N,926.0713092088699,835.4596382379532,707.6423508524895,418.2684610784054,547.6265577077867,367.9557524621487,318.05671310424805,424.5126877725125,196.95635816454887,526.0373954474926,800.4065463542938,963.8091003894806,650.8225736618043,665.2285505831243,509.9866253733635,638.4495560824871,376.7180085778237,677.5903300940989,267.4088019728661,725.2164149284363,616.0337871909143,1139.5916429162025,468.67725616693497,1185.298417508602,338.70442679524416,1068.4975758194923
431,431,UAB182-LH,jpg,N,1029.7181243896484,870.7859661579132,794.4549250602722,449.9402321577072,571.1980296373367,374.74940371513367,358.47836327552795,439.0232547521591,172.9728063941002,606.2293820381166,934.0087666511536,1035.1412246227264,734.4749865531921,718.6730418205261,561.6967523097992,684.4225411415099,409.181023478508,733.5984642505646,275.50601875782013,801.8087918758392,674.6792347431183,1228.4619193077087,512.9772709608078,1293.4284610748289,371.1721079349518,1166.2919528484344
432,432,UAB609-LH,jpg,N,765.7645127773285,529.4945145845413,533.6220850944519,288.14548766613007,372.0837934017181,283.2305754423141,231.65759789943692,377.3696401119232,125.21926099061966,513.4901212453842,744.0468111038208,702.8061723709106,527.5743782520293,512.1415106058122,403.01336312294006,532.5474833250047,306.76814210414886,597.7826654911041,224.28697443008426,663.7307453155518,591.4062430858613,904.5007503032684,474.5327670574188,1011.189680814743,344.41099965572363,931.5145661830902
433,433,UAB697-LH,jpg,N,820.751845896244,589.9005419015883,627.8687492609024,381.316956281662,448.6455371081829,397.9340700805187,290.0399020910263,469.8537836968899,157.48512326180938,646.7679281532763,787.6648122668266,783.197400867939,587.5355348587036,640.7874518632889,447.49145543575287,691.9075553119181,339.6068895459175,761.6404178738594,267.28585919737816,871.3490176200868,809.9670670032501,1088.5448715090754,724.9963558316231,1198.2719027996066,516.5899369716643,1183.5041016340256
434,434,UAB532-RH,jpg,Y,1004.0411204099656,880.5757676362991,774.6538375616074,503.0522379875183,587.6066592931747,417.0911408662796,360.70553439855576,458.10865092277527,195.5002316236496,588.0710647106172,959.8634445667267,1098.9261039495468,732.6585072278976,795.1409676074983,566.1801116466522,739.2857522964478,416.0091804265976,769.1475514173508,286.6528027057648,824.7620106339455,674.6447787284851,1274.9397119283674,501.85141384601593,1350.753006696701,357.78984850645065,1203.0772202014925
435,435,UAB141-RH,jpg,Y,931.4363401532173,478.857880115509,691.1154625415802,121.93708934634924,458.5856250524521,94.65368240326643,269.4062645435333,145.6371359974146,146.1634328067303,254.5002893358469,829.4146932959558,642.5651370882987,643.2605305314064,373.32701456546783,467.7773458957672,371.1150441765785,335.9719069600105,395.89485877752304,224.0984393209219,454.2012422978878,601.6045945882797,821.3381140232086,430.6137043237686,928.3197728991507,283.41888481378555,782.2726656794548
437,437,UAB489-RH,jpg,Y,1444.7632434368134,1297.594239115715,1129.8783296346664,760.4090565443039,771.0188663601875,646.663761779666,437.0309606790543,786.0093498826027,188.2834023535252,1032.1565000712872,1354.9161919951441,1631.828252196312,1028.4326612353323,1209.597373187542,718.2688278257848,1175.7452094852924,467.89000222086906,1288.365376919508,262.4062735438347,1406.1360317468645,1015.2760803103447,2045.1458781957626,714.8050603866577,2229.751550912857,445.1181258559227,2034.7855665683746
440,440,UAB160-RH,jpg,Y,902.9963351488112,825.4913823008537,729.8502460718155,508.6676039099693,542.8081839084625,462.4344016313553,387.2790323793888,459.5864567756653,203.02817124128345,557.3656302094461,827.3404125571251,986.003459751606,712.8136774897575,740.4190498888491,549.7062252163887,711.4603225886823,405.78129810094833,705.6609875857829,271.7268647551537,732.2331857979297,577.8013976216316,1142.9418756365774,391.91847372055054,1214.362673342228,280.1140205860138,1043.9494417905807
442,442,UAB688-LH,jpg,N,400.7636066675186,306.745760679245,299.2123763561249,191.82866433262825,220.27287936210632,177.01380568742752,149.26734107732773,213.5160377919674,94.2167476117611,282.2658512592316,385.8771840929985,379.5881125330925,296.0588082671165,292.13443180918694,235.42782548069957,292.95541146397585,185.12017998099327,317.35856616497034,143.31205332279202,347.81492578983307,310.1744893193245,461.4128900170326,257.3021581172943,502.8148827552795,198.40707704424858,466.00532323122025
444,444,UAB357-RH,jpg,Y,433.783421754837,314.8964259624481,300.2940826416016,188.7699909210205,223.15792059898376,184.8793909549713,162.92029976844788,220.7147483825684,98.29994940757751,291.52290129661566,404.649400472641,400.2672679424286,299.68563747406006,310.3961985111237,235.44291532039642,319.1035609245301,185.93252444267276,346.0212256908417,142.4224979877472,380.21299839019775,333.6454312801361,517.0343942642212,269.08109831810003,573.6200394630432,201.25566804409027,527.4229717254639
446,446,UAB039-LH,jpg,N,1085.5053246617315,889.4418104290962,818.3962751626967,473.9276563823223,635.0917059183122,447.02486315369606,447.64498683810234,539.3404782116413,258.8935992121696,689.4991042017938,985.5798412561417,1085.1890092492104,793.2285717129707,769.9431047141553,616.4312698543073,777.8309665322304,469.1654725074768,841.3039081394674,334.5155728459358,909.1281884908676,780.7352550625801,1352.6654353141785,590.6574160158633,1453.4699833989146,424.93660140037537,1303.5475654602049
447,447,UAB383-RH,jpg,Y,581.5312633514403,408.1125171482563,402.9855778217316,232.5997523367405,293.05923014879227,224.5333440899849,196.64214208722115,285.45396485924715,120.44553756713869,381.55034789443016,540.1206664443016,517.5134652256967,404.94755882024765,387.9852974116802,320.54333463311195,398.78249314427376,254.53275188803676,439.17111003398895,197.94851851463318,481.5926299095154,442.86255949735636,657.9038806557655,364.3995129466057,726.7311011552811,279.5082978606224,671.8456302881242
450,450,UAB698-RH,jpg,Y,974.1970983743668,736.4209885597229,733.0780183076859,405.7680336236954,497.2405377626419,367.84235990047455,360.2046574950218,436.7495595216751,171.40286344289783,604.6824652552605,926.4820910692216,925.973979473114,714.7628030776978,668.1320151090623,542.7686241269112,665.4442655444145,406.8298211693764,718.177695453167,282.3927065134048,791.4460664987564,723.3633252382277,1142.658704519272,558.2809038162231,1245.5271530151367,401.6247972846031,1122.1898801326754
451,451,UAB139-RH,jpg,Y,838.567870259285,695.9148955643178,623.7307283878326,400.5728340744972,447.7531924545765,374.8347788304091,268.6861577033997,446.3829825818538,100.6045818924904,585.0979612767696,788.7372196912766,914.4802703857422,596.1692391633987,691.6054434776306,423.3952363133431,690.702178299427,281.23571157455444,751.5823935568332,156.993411809206,817.9367277026176,610.7409690618515,1207.9947016239164,427.0780926346779,1338.2096942067144,259.5435493886471,1203.3868638277056
453,453,UAB199-LH,jpg,N,990.4013077020644,613.4063492715359,717.0087269544601,354.3776348233223,560.2170017957686,313.3929660916328,419.5442478954792,327.31340318918234,282.83175832033163,417.33600318431854,910.046758711338,797.5259739160538,708.0379692316055,596.7349584400654,569.0015644431113,569.5108410716058,443.0739516615868,575.7566480338572,323.5118590891361,606.4744697511196,657.8806463479997,995.9126526117324,476.7525125145912,1089.6564733982086,353.43546038866043,943.259197473526
455,455,UAB199-RH,jpg,Y,855.7914400696754,664.0180208683014,593.1772953271867,378.3630444407463,395.0941384136677,345.16100949049,262.02745231986046,376.7782543003559,136.78117026388642,457.44803723692894,793.1979961395264,863.8302692174911,646.4737128019332,626.6765657961369,502.2635183930397,593.7310578525066,373.81855115294456,595.1913900673391,247.6058270931244,618.7366549670696,549.2224839329721,1042.4883981347084,367.2484153211117,1121.1750867366788,242.7846648991108,950.765120446682
456,456,UAB679-LH,jpg,N,298.25081646442413,213.37600141763687,212.15005576610562,125.2474035024643,150.70186573266986,114.99916619062424,99.75115311145781,142.73964339494702,54.702629774808884,195.8755332827568,295.8574939966202,285.23861455917364,215.29744338989258,217.37617766857147,162.5891596674919,219.44594341516492,119.42464911937714,242.34486413002014,79.62016373872756,269.3406313657761,238.37841975688931,379.8698550462723,191.55873250961304,424.4572649002075,136.95097523927691,393.8809926509857
458,458,UAB138-RH,jpg,Y,1201.3009209632876,959.0993192195892,981.5698952674866,526.9218006134033,760.9274792671204,468.269868850708,529.8461060523987,545.4186544418335,250.1015841960907,712.2455270290375,1139.6724853515625,1243.4459109306335,912.6747961044313,900.8879442214966,698.1281635761261,880.5520434379578,510.4713444709778,931.7394440174104,330.38134455680853,1002.3614473342896,846.7218871116638,1560.3966121673584,600.8498935699462,1693.3059568405151,413.22531032562256,1490.182276725769
