,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
3336,3059,png,N,657.441858291626,463.22562551498413,506.8398208618164,319.7685956954956,367.53049898147583,311.40576910972595,268.99066066741943,386.8818221092224,163.9094409942627,504.52844285964966,638.4855680465698,603.6165323257446,484.98850536346436,503.5420503616333,382.4424481391907,510.15643644332886,306.1478419303894,571.9224247932434,229.52829313278198,637.3832883834839,564.6820125579834,799.3841581344604,474.3859443664551,886.359302520752,346.2842788696289,843.2500514984131
3337,14829,png,N,855.319706082344,626.337082028389,704.3551506996155,374.82974380254745,522.6639105081558,337.0000497698784,381.0799927711487,388.37879306077957,238.0818121433258,500.90207213163376,815.3353593349457,785.8908355236053,658.1936200857162,597.502025604248,520.9684516191483,587.3440631628036,408.7444556951523,627.4915745854378,305.12994253635406,674.7503781318665,649.9097905158997,966.4051432609558,512.1189760565758,1061.719176530838,375.40781223773956,955.7168216705322
3338,8305,png,N,1064.8799031972885,776.4942854642868,765.0646471381187,481.1441890001297,565.3053934574127,479.7885642647743,387.2208642065525,577.1668246090412,204.1102754175663,751.7504141032696,997.147109568119,996.7643416523933,763.9796550869942,785.4956471323967,593.5464007258415,808.4921532273293,458.93153315782547,870.1553460359573,336.37559482455254,950.5369452238083,828.2181656956673,1301.2664993405342,661.1322986483574,1449.4602136015892,480.0934651494026,1320.10763579607
3339,3206,png,N,809.1323003768921,714.1799840927124,694.829083442688,502.7299418449402,505.1952066421509,442.83904552459717,370.21826219558716,487.29691886901855,242.64459228515625,577.4025535583496,726.8608932495117,822.3634729385376,608.6376800537109,659.3324089050293,498.5692706108093,631.3824577331543,410.7535228729248,661.9540028572083,318.75950860977173,698.5515289306641,586.8355722427368,957.6921243667603,468.78681564331055,1015.3270139694214,361.1473617553711,932.2670488357544
3340,12835,png,N,1021.4891023039818,727.3185887932777,747.4205631613731,404.32224683463573,552.8711556494236,387.21540085971355,399.04989263415337,476.48663580417633,239.82640317082405,628.2581950724125,953.406513094902,934.8115971684456,724.9845794439316,700.5015760660172,560.8858177661896,712.8801450133324,431.09561002254486,771.8474481999874,312.9455197453499,846.6389161348343,754.046897649765,1203.4938564896584,584.0269286036491,1330.132356584072,414.27564999461174,1205.1991233229637
3341,10151,png,N,1367.1286096572876,924.192455291748,1061.7153768539429,559.5122709274292,829.943480014801,521.1707167625427,682.1358590126038,592.296552658081,532.4989614486694,733.0111684799194,1241.4341640472412,1069.6961860656738,1016.1664381027222,814.6188368797302,863.0692591667175,816.7021722793579,744.1974048614502,859.3022289276123,628.6771159172058,912.4564189910889,1025.6465377807617,1258.4676189422607,873.9787573814392,1359.0841283798218,722.1275782585144,1234.4569416046143
3342,6035,png,N,1028.1438474655151,794.69749969244,856.9538450241089,510.8927631378174,680.9121376276016,463.5853642821312,521.8304941058159,538.0064616203308,366.2898880839348,665.0063323974609,977.572557091713,970.0318397283554,794.479279756546,757.1628222465515,650.6220621466637,742.6615663170815,532.4640583395958,799.9836767315865,424.28040939569473,855.0044553279877,794.0184032917023,1166.0074543952942,652.5776365995407,1262.3743427991867,506.9106687307358,1151.4179338216782
3343,12994,png,N,1229.9264711141586,892.0166523456573,945.056067943573,578.7438154220581,752.5196774601936,549.8748155236244,615.1182433366776,626.8701331615448,446.2157436609268,774.8456872701645,1139.4774854183197,1058.5819566249847,915.1350693702698,841.7778913378716,754.287538588047,845.615682721138,622.3819033503532,904.8051901459694,496.26489663124084,973.527815580368,942.5402045249939,1292.0144484043121,784.6794112920761,1391.9696838855743,626.5739131569862,1286.878082871437
3344,12272,png,N,1024.0562444925308,876.0870531797409,757.1868677139282,602.7620053291321,615.2316156625748,574.717802464962,479.83920246362686,633.8453624248505,354.66113394498825,755.903213262558,949.1752208471298,1013.2212053537369,734.6624306440353,819.7628583312035,620.3333120942116,821.793895304203,523.6303179264069,866.2497210502625,429.0513761639595,922.376333117485,784.3267705440521,1174.0879950523376,666.7051557302475,1255.3189722299576,537.007137298584,1173.7850447893143
3345,9726,png,N,1071.3239603042603,779.4050896167755,761.5579681396484,495.6778931617737,543.8176600933075,492.45640754699707,395.7436828613281,582.8191661834717,267.27398800849915,739.3224394321442,984.2475824356079,933.1154108047485,732.5286130905151,735.7037913799286,591.3627915382385,757.0211315155029,479.8877327442169,819.0627431869507,380.8325092792511,893.796329498291,815.0092248916626,1134.3170404434204,690.1815013885498,1242.975721359253,534.6711342334747,1166.9650435447693
3346,5039,png,N,1047.2405791282654,752.9826228618622,728.8571319580078,407.3964157104492,561.9774041175842,365.61032724380493,431.18337893486023,422.39326429367065,306.9993495941162,551.3709447383881,897.0804047584534,845.6758675575256,686.9921636581421,618.864862203598,557.4503438472748,612.047890663147,455.6738419532776,652.9349598884583,365.1008162498474,708.3768918514252,706.9352474212646,995.0450391769409,572.6682093143463,1081.8927898406982,440.7639241218567,988.9423470497131
3347,6082,png,N,895.7039054632187,685.5041276812553,681.0199675559998,410.2633177638054,479.85501420497894,374.93770492076874,327.79458451271057,442.9426249265671,185.8544526696205,567.815543115139,809.7327555418015,841.7484407424927,627.237828373909,646.1709549427032,481.9925674200058,645.0668519735336,363.8134221434593,687.207237124443,259.31645864248276,747.4780625104904,637.4038038253784,1044.0372304916382,491.1854822039604,1149.1916519403458,347.18545347452164,1043.06729722023
3348,11803,png,N,1036.659655213356,915.6840937137604,813.0330990552902,614.2514337301254,601.2901602983475,573.806230545044,437.3324597477913,630.625463783741,266.8710473179817,762.2498281002045,943.1153120994568,1058.6267803907394,748.4357305765152,830.1720463037491,598.9935489296913,828.4042445421219,479.05405724048615,870.3423253297806,369.0754097700119,931.1686767339706,737.1844662427902,1210.5834776163101,599.4116646647453,1305.6475582122803,467.53446912765503,1202.513504743576
3349,13541,png,N,1008.862929880619,785.9972054958344,824.2167049646378,469.8449665904045,615.1280881166458,420.12177139520645,428.176821321249,495.2167911529541,257.2004725039005,634.3582138717175,911.1906388998032,912.9433606266975,752.3676280379295,686.766673386097,603.2811764478683,679.2331196665764,471.9348576962948,727.5825641155243,355.6085945367813,784.2407845258713,733.6195068359375,1079.821575164795,598.8884468376637,1158.0084180235863,464.25924184918404,1061.6564798355103
3350,2653,png,N,953.1750862598419,664.8575946092606,699.1349022388458,389.51390331983566,542.9471629858017,364.60736122727394,423.3662865757942,419.1177693605423,277.9858601093292,544.5531039237976,863.33043384552,819.2091960906982,680.3736383914948,632.0822632312775,543.679849088192,623.7408998012543,433.3680664896965,665.239836037159,325.73832416534424,727.6169469356537,704.1185103654861,1034.0701553821564,560.484818816185,1131.0038962364197,403.6331579089165,1028.8438758850098
3351,14515,png,N,1107.1113374829292,818.1475297808647,822.84563601017,523.6041484773159,626.2723056674004,509.5644978582859,473.7895427644253,599.2127293646336,295.985545784235,761.1274749040604,1002.8050257563591,992.8141769170761,787.5058524608612,780.9983136355877,650.9970063567162,797.1370308995247,545.8083024024963,848.5824608802795,443.4262399673462,912.1603057980537,845.3866550326347,1241.1992835402489,694.3147633075714,1361.166773736477,546.9284824728966,1240.2874950170517
3352,10369,png,N,992.8269276618958,558.4289562702179,754.582193851471,340.805441737175,544.8670325279236,338.9336323738098,369.1178617477417,428.85855197906494,247.47995948791504,576.0856485366821,930.7874355316162,747.9575109481812,704.8822865486145,597.8246605396271,552.8041217327118,622.9819989204407,438.8403401374817,690.6984710693359,343.8750431537628,770.3422117233276,811.7988905906677,1015.2758383750916,673.6788330078125,1149.1984558105469,502.6466438770294,1073.2654738426208
3353,8966,png,N,1141.2560521960258,774.0370331406593,882.5951538681984,513.1962950229645,664.1701588332653,476.52039274573326,513.5513215661049,547.899243324995,355.0787914991379,703.6641266644001,1047.8854685425758,905.06770581007,824.5381084084511,725.4357572793961,679.346397548914,727.5668338537216,564.4520550072193,781.6795936226845,462.8427304625511,847.8973683714867,884.121700167656,1097.191053390503,745.8000202178955,1197.78155118227,603.3296498656273,1105.3021606206894
3354,7918,png,N,1047.7002283334732,990.7544295787811,865.1179519891739,669.6596994996071,691.4988989830017,622.6832422614098,557.3818208575249,676.4875593781471,389.33893233537674,812.7450318932533,1018.6182565689087,1211.6632779836655,847.9048320055008,951.733293235302,688.1362253427505,938.5271610617638,551.8899984359741,977.7413667440414,418.92802184820175,1038.0692020654678,803.6918350458145,1443.9125529527664,643.1285781860352,1530.0550965070724,503.6226637363434,1402.9970051050186
3355,15447,png,N,1059.2376539707184,700.4840523004532,752.9109833240509,401.5574571490288,544.0859476327896,394.72920924425125,392.8467301130295,486.569167971611,261.4750567674637,633.9337348937988,959.1425225734711,849.4927489757538,744.3177042007446,638.2225638628006,597.8651324510574,655.0399631261826,489.77282202243805,709.9177837371826,389.93771827220917,776.9462829828262,789.4916770458221,1054.3891108036041,644.3220493793488,1166.6959953308105,500.3464118242264,1066.6965436935425
3356,2253,png,N,826.1735625863075,640.5626754164696,668.4760785698891,401.72081875801086,496.4150407612324,351.3236144185066,370.57537254691124,388.77955344319344,240.2217033803463,478.1681948006153,736.2035596966743,763.2976325750351,603.0923228263855,592.4009020328522,486.7657879292965,562.4552181065083,392.4514561891556,588.2372128367424,301.03284269571304,624.4309084117413,583.6945405006409,916.3249701857567,453.87527549266815,984.2353250980377,337.5879800617695,878.8666345477104
3357,3001,png,N,876.4940497875214,569.795062661171,649.0354695916176,357.8525393605232,485.9417975246906,327.84000608325005,374.2510725557804,380.4867103099823,245.85217800736427,502.8834875226021,799.0667917728424,698.2964515686035,622.5315406918526,557.489979237318,514.502565741539,546.1620881557465,427.6197661161423,583.5159586668015,342.2203141152859,640.6959327757359,660.8858038187027,871.0157343745232,552.7713374495506,957.834574341774,426.7793520987034,878.578705728054
3358,6115,png,N,1012.884646654129,832.7149994969368,782.4102538824081,524.4556295573711,593.9080572128296,467.9272084236145,423.6759042143822,532.4340452253819,243.56231465935707,678.3603042960167,928.5708877444267,988.9829099178314,734.4529895186424,756.5742494463921,587.0223316252232,738.586896955967,461.23594626784325,780.6419753432274,343.7961578965187,839.6036174297333,735.4511805176735,1165.3025486469269,589.8357300162315,1254.3424944281578,445.83406588435173,1133.5272443890572
3359,7303,png,N,1026.5740236639977,908.4945294857025,746.0496406555176,473.7650626003742,582.0621711909771,421.7467471063137,454.39154148101807,456.478700786829,298.23437491059303,560.5803891420364,869.1559015512466,1021.753392636776,690.4819688200951,723.4186172783375,549.9618535637856,704.9751023650169,433.75868114829063,725.7403379380703,322.75580313801765,765.690398812294,635.15255433321,1157.740017592907,472.1545084118843,1223.9039476513863,345.31384614109993,1089.5372014045715
3360,12545,png,N,1582.900104522705,1371.3867645263672,1301.8275299072266,1051.536865234375,1070.7272987365723,968.5087966918945,851.2051830291748,1028.2822971343994,593.7692890167236,1211.1668853759766,1495.5312576293945,1638.9157104492188,1244.6659927368164,1401.2118797302246,1052.4447860717773,1378.9955520629883,891.8085117340088,1426.038776397705,720.9145793914795,1497.6515312194824,1247.3182258605957,1974.753807067871,1026.0569610595703,2112.532470703125,836.7523250579834,1959.2142372131348
3361,6110,png,N,1004.5679202079773,612.6634006500244,747.4129858016968,330.23105895519257,557.0039057731628,322.29483664035797,419.40414595603943,401.5093388557434,287.05738711357117,537.5569732189178,935.8926553726196,775.5074746608734,728.8023781776428,563.3053462505341,583.0116147994995,576.5333323478699,475.96453881263733,634.5037045478821,376.8918786048889,695.4442946910858,761.7399473190308,970.5776281356812,630.2101016044617,1077.5409631729126,482.7609353065491,982.2583756446838
3362,2110,png,N,1248.1512696743011,979.0006513595581,1046.073336839676,691.0788086652756,776.1748781204224,597.0594913959503,537.4547848701477,687.259927034378,308.8928521871567,894.6622791290283,1108.2082118988037,1150.2731461524963,943.7204134464264,972.096072435379,754.7157129049301,929.8617062568665,596.4632098674774,989.9766694307327,447.01872634887695,1104.355679988861,980.0951528549194,1419.7348375320435,804.7042527198792,1546.339739561081,599.8810209035873,1432.579208612442
3363,1852,png,N,1538.828786611557,1057.7287283539772,1124.4886016845703,639.7648242115974,859.7705975174904,621.4229242503643,645.0400352478027,743.0202186107635,442.181151509285,945.495223402977,1410.2449643611908,1297.868982553482,1083.9161509275436,982.8678914904594,873.70934009552,1004.3193870782852,724.0254262089729,1098.4532141685486,574.5713648200035,1192.080998122692,1170.7824724912643,1618.4610575437546,992.2056937217712,1776.1571806669235,759.8103427886963,1635.7339251041412
3364,2184,png,N,1012.8953037858009,632.8213997483253,796.9780451059341,352.8454103767872,634.5295212864876,312.0134344249964,498.7079432606697,351.16937121748924,375.0325897037983,463.028844922781,911.4261032342911,714.8653672337532,753.8244036436081,524.5353883504868,642.0695813894272,509.6641093492508,548.5882106423378,533.305333852768,461.79945409297943,575.1360963284969,741.0957092046738,819.7670584321022,630.7526811957359,870.7289293408394,521.3330483436584,790.4805806875229
3365,6712,png,N,1105.2809805870056,631.9371995329857,854.9332864284515,356.4204742759466,650.173434138298,335.3568544238806,517.1580810546875,405.8769553899765,354.63773187994957,556.8963079154491,1031.7508856654167,816.2916103005409,823.0074281692505,619.4357813894749,668.6049146652222,623.615405112505,550.4646788239479,677.6879118382931,436.2224754393101,746.0442276299,859.2254127264023,1061.0272818803787,717.803936123848,1169.027553498745,560.2499633729458,1056.9372966885567
3366,2640,png,N,1639.3559646606445,1289.5835208892822,1271.3815355300903,726.8110370635986,935.2685129642487,640.003861784935,691.8919122219086,730.6803148984909,446.21069490909576,913.8688498735428,1433.0942845344543,1510.6246590614319,1162.185891866684,1109.8232817649841,941.6285508871078,1077.6345294713974,755.0378197431564,1139.8129159212112,582.1963423490524,1215.5079317092896,1137.9719853401184,1804.3019449710846,891.6793316602707,1927.518982887268,677.8147262334824,1725.9545123577118
