,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
428,UAB581-RH,jpg,Y,1312.4250420928001,1031.2349905073643,914.6366742253304,577.7343033254147,665.0781163573265,537.2143084555864,412.288488894701,640.9767949581146,202.31396935880184,845.8509449660778,1222.4817222356796,1280.9756940603256,919.7607555985451,949.5995269715786,689.5411270856857,941.0661661624908,499.6566700935364,1025.9702511131763,320.7560560107231,1125.9905567765236,947.688599228859,1621.9891938567162,707.6016815006733,1763.6156904697418,485.0516574084759,1605.008157491684
429,UAB003-RH,jpg,Y,1070.634623348713,803.5317850112915,735.9853408336639,471.5826098918915,524.9196428060532,443.3568462431431,354.52473932504654,539.970251172781,213.18449410796165,704.359661847353,973.2222724556923,985.1524940133095,734.0341598987579,757.0923547148705,571.7787220180035,758.9491185843945,445.7616256773472,821.7878526449203,335.1819034218788,895.8525498509407,785.434873342514,1245.8195694684982,611.5473791062832,1371.9036036729813,456.3270896971226,1245.0792598128319
430,UAB537-LH,jpg,N,900.3855932354927,838.4579858183861,682.170808672905,415.5356068909168,528.2196236252785,371.0110220313072,306.0939007103443,431.02484554052353,184.75366941094398,527.2207398712635,774.7901973724365,963.9025875926018,635.1174077987671,659.4844333827496,493.98478946089745,634.6374079585075,360.7349898517132,671.4152993261814,248.25166603922844,713.6878946423531,591.6115597486496,1129.6632677316666,438.445650100708,1160.713849067688,300.74986255168915,1036.1973622441292
431,UAB182-LH,jpg,N,1042.1240828037262,868.0285906791687,807.6353425979614,444.8376919031143,566.4111005067825,360.1794266104698,343.86850821971893,428.05478382110596,156.5806497335434,582.175036907196,918.1816606521606,1032.7471475601196,726.8663697242737,711.5083105564117,552.9939527511597,671.697252869606,405.05598521232605,718.3487682342529,271.1534377336502,781.9766533374786,675.74480509758,1217.0766439437866,504.67946338653564,1283.6352412700653,361.5002063512802,1145.85160446167
432,UAB609-LH,jpg,N,742.2239389419556,513.981523513794,516.4775071144104,287.65771198272705,358.68527245521545,290.8541703224182,227.24972331523895,380.50790202617645,128.71732461452484,514.7774904966354,732.9403603076935,687.3307814598083,513.0816550254822,507.1158849000931,392.9591009616852,531.0716000795364,302.7507070302963,590.5461914539337,227.11632657051086,657.3148374557495,583.12695479393,882.5637428760529,473.4072256088257,988.1594974994659,346.37917470932007,919.1823980808258
433,UAB697-LH,jpg,N,810.2572346329689,593.051000982523,625.3759259581566,403.4494513273239,446.0727863609791,408.16977843642235,289.5757975280285,478.77960354089737,162.6824957728386,660.3286784887314,793.4011567234993,783.7700706720352,591.3525871038437,665.3433074057102,451.13469994068146,717.3985533416271,341.3140467405319,781.5563905239105,278.25555643439293,894.1784662008286,841.1421293616295,1115.9264808893204,766.4475209116936,1219.2110845446587,554.7969779968262,1229.7383385896683
434,UAB532-RH,jpg,Y,967.6868011951447,877.3282166719437,753.9949885606766,512.4849714040756,563.6034405231476,425.148501098156,347.8278389573097,463.92895060777664,185.59333431720734,590.2747600078583,932.5758340358734,1093.1916502714157,723.5873299837112,786.7039783596992,554.8266420960426,732.262267947197,401.71291571855545,756.1582909226418,266.14593440294266,808.0633486509323,685.4740861654282,1263.5813269615173,502.65446376800537,1328.9805924892426,341.5977226495743,1180.870263338089
435,UAB141-RH,jpg,Y,935.0275430679321,466.07846423983574,690.3489401340485,117.92481526732445,453.9063438475132,82.25686791539192,267.8522726595402,144.2185316681862,146.29950523376465,249.98977068066597,824.3341437578201,625.7676591277122,642.9291859865189,363.71955955028534,466.91266959905624,351.2153286933899,336.857096016407,383.7991124689579,225.26749958097935,446.075550198555,613.7320454716682,809.6958199739456,437.88056659698486,919.5003553032875,284.3230164349079,773.5103764533997
436,UAB422-LH,jpg,N,469.6808032989502,365.4006509780884,342.50100898742676,200.9669132232666,248.815034866333,199.06378746032715,180.80829524993896,258.46618938446045,129.1663007736206,345.06163597106934,438.99359130859375,452.58889961242676,352.8478240966797,340.9396810531616,282.4223880767822,353.9623746871948,230.5162582397461,395.9051704406738,187.8260440826416,440.3665523529053,407.1527557373047,578.4869728088379,350.2611312866211,630.1806888580322,271.1645450592041,594.5638275146484
437,UAB489-RH,jpg,Y,1434.657633960247,1307.8809995055199,1123.7806841135025,746.0639206767082,757.7182407081127,603.8646685183048,439.9012770652771,758.6347362399101,189.00354334712029,1024.373870074749,1331.4536777734756,1634.7081550359726,1013.3176339864731,1202.7239687144756,713.6145220398903,1137.3817103803158,470.5811510980129,1258.9938884973526,258.54756075143814,1393.1201072335243,995.9112790822983,2032.0697904229164,702.1744947731495,2203.4261580705643,447.21185687184334,2007.620697915554
438,UAB162-LH,jpg,N,963.663437962532,745.2717128396034,731.5870985984802,424.1641675233841,539.4126871824265,421.37869942188263,346.9950342774391,523.7692928314209,170.24602901935577,700.3943155407906,928.7826571464539,963.469944357872,683.9170260429382,699.8541197776794,523.6218587756157,733.362862765789,402.87084263563156,806.4449263811111,297.95501786470413,888.4367382526398,778.5018807649612,1242.7992178201675,601.0856779813766,1377.329146027565,431.38200783729553,1253.2894270420074
439,UAB389-RH,jpg,Y,1617.2392356991768,1582.1184303760529,1195.72050011158,949.2236005067825,864.102457344532,863.6001293063164,558.3998419046402,978.7760179638863,302.51362493634224,1188.3516979515553,1466.4791843891144,1917.8800692558289,1159.911447107792,1451.5733698010445,876.8092787861824,1420.6354486942291,644.1911198794842,1484.2227650284767,422.82169738411903,1562.5856873989105,1084.7021555900574,2324.3507818579674,768.7706453204155,2464.617786884308,543.5236723423004,2223.380524456501
440,UAB160-RH,jpg,Y,885.2506686449051,822.9745690226555,729.7108082175255,490.0632703900337,533.8575445115566,449.6918346583843,375.6802735030651,443.90525257587433,204.15069484710693,517.7107575237751,808.2999913692474,1001.0327986478806,704.5506737828255,731.3779402971268,542.6027596890926,706.1773697733879,406.33042907714844,686.5160546600819,274.4773186445236,705.2991068065166,562.4371057152748,1140.7821441292763,362.48233395814896,1198.5314556956291,244.70698127150536,1018.7246096134186
441,UAB678-LH,jpg,N,392.9919692873955,337.383196413517,294.11093962192535,224.32773452997208,224.56584376096725,210.27740159630775,159.93752855062485,245.13300043344498,110.93713581562042,304.3189169764519,388.9975347518921,425.8808749318123,306.20210206508636,334.5003479719162,247.155571103096,329.52387323975563,200.44182148575783,350.27596509456635,158.42857825756073,374.7270823121071,313.6604630947113,517.2489184141159,249.21329745650291,559.9005483984947,196.49509450793266,512.2414934039116
442,UAB688-LH,jpg,N,390.97947627305984,299.86609491705894,289.3886435031891,191.70738860964775,213.83397698402405,175.67926454544067,145.54247757792473,209.16827952861786,92.15103110671043,278.25839826464653,381.5109313726425,369.75073117017746,291.3682219386101,290.94508758187294,232.80870908498764,289.34784892201424,182.35880690813065,310.3513267636299,140.3081106543541,341.21097081899643,310.69320529699326,447.3739092350006,260.0709180831909,486.13683915138245,199.40742933750153,453.97684782743454
443,UAB667-LH,jpg,N,754.3741917610168,496.75561022758484,506.13161754608154,278.27406764030457,380.3922209739685,272.2842342853546,263.2775661945343,344.2127730846405,160.74356055259705,462.3556523323059,711.9212574958801,646.3460083007812,529.0658807754517,491.9038052558899,420.40160632133484,506.7151372432709,331.8537735939026,552.6639926433563,252.4372947216034,607.8612957000732,594.2092876434326,844.8695940971375,486.5663332939148,940.7466015815735,367.12210416793823,855.319085597992
444,UAB357-RH,jpg,Y,433.40552854537964,312.97187769412994,294.6100289821625,193.85155177116394,215.7102973461151,191.21985518932343,160.0063146352768,229.33341658115387,100.21671068668365,297.16899847984314,405.4980192184448,396.30095887184143,298.39283418655396,310.54635286331177,233.83282279968262,318.2068952322006,185.6212283372879,346.091349363327,142.6619988679886,379.65991830825806,336.9122567176819,511.6110212802887,275.6721119880676,567.5019528865814,206.79452085494995,520.9922232627869
445,UAB405-RH,jpg,Y,363.77040511369705,271.92219990491867,245.85771948099136,135.60669860243797,184.73292297124863,122.64986975491047,118.77733266353607,148.7192797958851,54.14590232074261,204.25791013240814,316.7121290564537,317.7468498945236,232.79175275564194,222.88881120085716,179.8642194569111,220.65080907940865,134.30407148599625,239.60575684905052,92.93690387904644,266.01144951581955,239.59904778003693,375.6801828145981,189.424903601408,404.9374655485153,132.67626798152924,366.5217985510826
446,UAB039-LH,jpg,N,1069.71619617939,885.790665447712,806.6770883798599,472.6748792529106,620.7592024803162,457.33659344911575,438.8547589480877,540.2726910114288,263.3809238374233,685.1509595811367,962.1366503238678,1078.5769641399384,777.0763604044914,767.7401020228863,610.0489921867847,784.5169477462769,470.7930617034435,837.2721388339996,346.4269830286503,900.3772326111794,771.1106802225113,1337.2489196658134,588.811840981245,1429.8845754265785,435.072654902935,1289.0073916316032
447,UAB383-RH,jpg,Y,573.7990208864212,396.85859191417694,394.1776388287544,236.40082168579102,281.90939804911613,229.92561641335487,190.26225009560585,285.01517459750175,121.29858763515949,375.8702633678913,533.8518509864807,503.52941036224365,397.5084673166275,390.56290555000305,317.7826905846596,395.8779050409794,254.45793336629868,433.05511969327927,200.75501009821892,472.9823514819145,445.28235799074173,646.8216306567192,368.32028687000275,715.1213008761406,283.1172984242439,660.934524178505
448,UAB319-LH,jpg,N,517.3734554648399,377.2393926382065,381.2170568704605,191.68378886580467,264.7963680922985,173.7575266957283,157.7426523566246,222.51231303811073,81.60169559717178,299.1777291595936,435.0650734305382,430.5370646715164,335.31621795892715,307.6611892879009,263.16719353199005,308.5969242453575,204.67803370952606,335.9789113998413,156.38957312703133,369.08395528793335,339.32991111278534,523.3169189095497,276.34659177064896,557.2602257728577,211.99491348862648,516.8024988770485
449,UAB196-LH,jpg,N,939.1083173751831,704.9248305559158,693.2105270624161,389.47140723466873,499.61136651039124,370.07136994600296,331.3048395514488,456.72209626436234,141.6259346306324,636.9898120164871,841.6748150587082,864.3031750917435,659.3877294063568,639.8226626515388,506.61235386133194,655.0774124264717,389.2312114238739,711.4031935930252,277.4709727168083,784.7827101945877,682.8342866897583,1102.0462571382523,544.9731750488281,1212.7424519062042,409.2552202939987,1109.5714248418808
450,UAB698-RH,jpg,Y,964.147444486618,727.6758849620819,722.3882068395615,406.2783535718918,485.4621727466583,377.29654836654663,361.77210825681686,445.62404000759125,183.55788660049438,602.7352232933044,918.8943761587143,907.84066593647,701.4652732610703,657.625349342823,534.7047303915024,662.2656854987144,404.89101082086563,711.6860902905464,282.0070177912712,777.7354336977005,717.2894304990768,1121.1675815582275,558.6753927469254,1222.2624424695969,407.3580640554428,1109.8245273828506
451,UAB139-RH,jpg,Y,817.9594840407372,679.5983228683472,606.0672237277031,400.6428667604923,440.69634434580803,369.4525985866785,267.26743867993355,438.08536580204964,108.89020255208015,564.3161291778088,764.4204676151276,891.3893985152245,579.3423334956169,687.2343512475491,418.0438287258148,679.7430349588394,284.95175874233246,735.6747320890427,158.8685523867607,798.0422291755676,607.9569208621979,1181.5180789232254,424.9417400956154,1305.8062294721603,255.41882807016373,1178.128819346428
452,UAB301-RH,jpg,Y,484.0323430299759,369.63356614112854,380.16770601272583,209.94351625442505,276.7826697230339,180.339957177639,191.94823175668716,217.53903478384018,114.36942458152771,283.1292214989662,432.6377707719803,446.5023869276047,349.0809768438339,326.1283349990845,278.5506570339203,315.4212921857834,219.57035034894943,341.4352238178253,164.12691682577133,367.04185724258423,341.55436635017395,540.447581410408,270.4024165868759,572.3265033960342,208.73835057020187,520.3841412067413
453,UAB199-LH,jpg,N,964.3660125732422,597.6359863579273,693.2921004891396,378.5086238384247,550.0746167302132,333.9672155678272,417.4015109837055,345.8233842253685,293.2316072881222,429.12136256694794,880.3101567029953,783.6046177148819,695.7600468993187,608.2376934587955,558.1237432956696,571.0534033179283,441.50117388367653,574.0557318925858,327.9587504863739,604.8215001821518,645.2687830328941,975.9492623806,466.4569052159786,1074.3612104654312,349.01591232419014,917.5115817785263
454,UAB280-LH,jpg,N,389.34039294719696,307.0873861312866,268.57290601730347,165.2562793493271,180.09743106365204,158.82776659727097,106.8495824933052,202.11008298397064,47.84131345152855,263.395626783371,350.9411051273346,391.0041035413742,245.39385795593262,278.84725391864777,176.53608459234238,285.89971071481705,123.67089575529099,318.2480524778366,75.95610782504082,355.84864568710327,269.6125599145889,490.0855075120926,205.99576842784882,531.918835401535,129.92722249031067,493.36253213882446
455,UAB199-RH,jpg,Y,821.9441655278206,639.9730603098869,563.7595579624176,375.7545927166939,369.63688135147095,342.67456924915314,244.5978673696518,384.117311000824,135.15125684440136,466.8738320171833,761.9714443683624,837.0653302073479,613.8230206370354,611.2991580665112,474.7817327976227,575.4482468366623,356.5573436021805,587.3355126082897,234.1085301041603,608.6104397177696,518.4025076627731,1001.5275667905807,344.5870541036129,1073.9672053456306,235.1039605140686,911.3304811120033
456,UAB679-LH,jpg,N,302.99871301651,206.26636773347855,207.14348673820496,122.6241919696331,151.88166910409927,115.18825367093086,98.30853998661041,145.59425687789917,58.05120795965195,197.7827565073967,298.47537183761597,281.7788007259369,213.4013352394104,217.25358766317368,161.60646361112595,220.8086051940918,121.44986194372177,245.18095248937607,83.10710144042969,273.003573179245,241.20161771774292,379.0910279750824,195.73211866617203,428.55798625946045,137.70510214567184,393.88179540634155
457,UAB232-LH,jpg,N,1439.2584199905396,1513.4096584320068,1164.7393798828125,889.6143932342529,808.7523803710938,782.2157318592072,508.2759253978729,909.5816626548767,243.3758270740509,1135.5807988643646,1301.4596886634827,1875.1815032958984,1067.7390222549438,1397.6594140529633,782.7188956737518,1352.3963603973389,557.6747012138367,1430.2702856063843,345.6774559020996,1519.104281425476,970.9399843215942,2314.9015741348267,655.0647840499878,2461.7165265083313,415.93661403656006,2194.407845020294
458,UAB138-RH,jpg,Y,1174.3009238243103,961.7090585231781,950.5616092681885,558.3291463851929,749.5785565376282,496.7983385324478,524.373193025589,559.3846185207367,249.79062390327454,713.7138319015503,1114.5031051635742,1221.824731349945,898.4546852111816,910.1075785160065,688.7352392673492,884.1399006843567,502.9717872142792,929.2626256942749,322.99707651138306,991.9138820171356,841.4625144004822,1533.7543559074402,595.8376030921936,1660.9279732704163,414.72288274765015,1472.7097277641296
