,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
175,0.16742770885427793,0.019277099519968033,0.02737230621278286,0.026866387575864792,0.030979368835687637,0.03526129573583603,0.027671251446008682,0.005042160861194134,0.10692952573299408,0.14882338047027588,0.006509207654744387,0.16084125638008118,0.1697860062122345,0.006248504854738712,0.13966935873031616,0.16428492963314056,0.006627105642110109,0.13579678535461426,0.16940371692180634,0.007087477017194033,0.14929494261741638,0.19830702245235443,0.006506070494651794,0.1381056308746338,0.17168022692203522,5.716725031534831,1.0641565322875977,0.9689601063728333,0.617961585521698,1.2307108640670776,0.8982303142547607,0.9367058277130127,0.056066371500492096,0.7196369767189026,1.5142582654953003,0.05377448722720146,0.6522596478462219,1.3310517072677612,0.04861626774072647,0.6998903155326843,1.457396149635315,0.07712733000516891,0.7417452931404114,1.4424000978469849,0.05163199454545975,0.7648036479949951,1.4360480308532715,0.0543629452586174,0.6819853186607361,1.618696689605713
176,0.16778496893743675,0.026705605909228325,0.030017344281077385,0.0260347668081522,0.024171413853764534,0.0356011725962162,0.02525467239320278,0.0059144156984984875,0.13620170950889587,0.16977332532405853,0.006433837581425905,0.16363725066184998,0.17291884124279022,0.005634345579892397,0.12491119652986526,0.15217271447181702,0.006186762358993292,0.12172958254814148,0.1514679193496704,0.007131780963391066,0.14417031407356262,0.20771192014217377,0.005408113356679678,0.12582220137119293,0.17180855572223663,5.688615242640178,1.128485083580017,0.9353122711181641,0.6638243198394775,1.0499340295791626,0.9694452881813049,0.9416141510009766,0.06235486641526222,0.6686827540397644,1.1144417524337769,0.0503881610929966,0.6391380429267883,1.2642968893051147,0.054091211408376694,0.778529942035675,1.6520038843154907,0.06969659775495529,0.6523219347000122,1.0483075380325317,0.055966854095458984,0.7325122952461243,1.3883533477783203,0.04892187938094139,0.6724769473075867,1.6976299285888672
177,0.182204599827528,0.026542754843831062,0.03458019718527794,0.026876157149672508,0.027048030868172646,0.036556072533130646,0.030601397156715393,0.005741862580180168,0.12338732182979584,0.1749366670846939,0.007877555675804615,0.1839512139558792,0.22269800305366516,0.0063219089061021805,0.13261592388153076,0.14908050000667572,0.006754844915121794,0.11763551086187363,0.16469073295593262,0.00712165841832757,0.14439350366592407,0.20024201273918152,0.006898212246596813,0.14535284042358398,0.20137926936149597,5.93063227335612,1.1481859683990479,0.9703629612922668,0.7104477286338806,1.0792903900146484,0.9440584778785706,1.0782867670059204,0.056614890694618225,0.7072961926460266,1.3866710662841797,0.050660956650972366,0.6083385348320007,1.2082533836364746,0.05640333518385887,0.7576884627342224,1.5895490646362305,0.06649307906627655,0.6290180683135986,1.1370981931686401,0.046150632202625275,0.6938657760620117,1.5311073064804077,0.05304696410894394,0.705784022808075,1.7459064722061157
178,0.1531752996891737,0.020999237895011902,0.02646404504776001,0.028517264872789383,0.024762757122516632,0.0281954538077116,0.024236533790826797,0.004943575710058212,0.1033441573381424,0.12406468391418457,0.0061160423792898655,0.1726372241973877,0.1717398762702942,0.006237192545086145,0.1433858573436737,0.18100130558013916,0.005773743614554405,0.1196734607219696,0.14909569919109344,0.006426048930734396,0.1447574943304062,0.2026687115430832,0.005646279081702232,0.13593269884586334,0.20089322328567505,5.334137598673503,0.9868903756141663,0.9472579956054688,0.6674978733062744,0.8990473747253418,0.9216038584709167,0.9118401408195496,0.061961837112903595,0.684720516204834,1.2281975746154785,0.05270642787218094,0.5994935035705566,1.1197260618209839,0.05832690745592117,0.7192823886871338,1.2732943296432495,0.06603249162435532,0.6482955813407898,1.1274160146713257,0.06040238216519356,0.8121994137763977,1.4045766592025757,0.052255287766456604,0.6449892520904541,1.5735751390457153
179,0.19716383731613557,0.025213496759533882,0.036768488585948944,0.03241531550884247,0.03632574528455734,0.03166091442108154,0.034779880195856094,0.005781462881714106,0.13162259757518768,0.1892467439174652,0.006631684489548206,0.17917633056640625,0.17728066444396973,0.007047069724649191,0.1524800807237625,0.19374722242355347,0.007370064966380596,0.15414921939373016,0.20160526037216187,0.007213118951767683,0.15213198959827423,0.2148418426513672,0.007548035122454166,0.1643248051404953,0.24178361892700195,8.62043285369873,1.6343179941177368,1.4754949808120728,0.9201996922492981,2.1021568775177,1.0780614614486694,1.4102015495300293,0.061256710439920425,0.8026909828186035,1.680519938468933,0.055861979722976685,0.7330657839775085,1.5870119333267212,0.05063646659255028,0.7761184573173523,1.7644624710083008,0.07163456827402115,0.7856376767158508,1.5821360349655151,0.04887974634766579,0.7814659476280212,1.7442268133163452,0.052274901419878006,0.8420868515968323,2.1062400341033936
180,0.18253176689147949,0.031865254044532776,0.031226536259055138,0.030427293851971626,0.024959517642855644,0.034954383969306946,0.02909878082573414,0.006510531529784203,0.13348175585269928,0.18420787155628204,0.007026325911283493,0.17716272175312042,0.2062477171421051,0.007331280503422022,0.17203478515148163,0.19146156311035156,0.006149807013571262,0.13719946146011353,0.15099693834781647,0.0071432264521718025,0.14990003407001495,0.18967324495315552,0.006926979869604111,0.16473940014839172,0.21530108153820038,5.793680826822917,1.0918300151824951,0.7731335163116455,0.8125985264778137,1.259283423423767,0.9627148509025574,0.8941205143928528,0.06600547581911087,0.7096288800239563,1.321885585784912,0.04677681252360344,0.6378288269042969,1.2934948205947876,0.05888102948665619,0.8090953826904297,1.7037782669067383,0.0780758187174797,0.7096483707427979,1.273285150527954,0.05195354297757149,0.8141224980354309,1.5298649072647095,0.046503886580467224,0.7024306654930115,1.7502002716064453
181,0.17091045518716177,0.02189391851425171,0.030855877324938774,0.03175454959273338,0.025157704949378967,0.02970544435083866,0.031542979180812836,0.005399796646088362,0.11395605653524399,0.15077589452266693,0.0074544246308505535,0.18074363470077515,0.20519782602787018,0.006918914150446653,0.15315291285514832,0.17953182756900787,0.005713996011763811,0.12547926604747772,0.1536017209291458,0.006846906151622534,0.16063536703586578,0.19959871470928192,0.0068648927845060825,0.15275640785694122,0.221892312169075,5.7141547203063965,1.0940439701080322,1.0117759704589844,0.7076191306114197,1.1097224950790405,0.7973195910453796,0.9936735033988953,0.061127614229917526,0.7215075492858887,1.4262124300003052,0.05726509913802147,0.6870160698890686,1.3703738451004028,0.054881200194358826,0.7274139523506165,1.4690638780593872,0.06744132190942764,0.7085946202278137,1.4493602514266968,0.045270778238773346,0.7180526852607727,1.2763229608535767,0.05100749433040619,0.6784260272979736,1.6344760656356812
182,0.14661057598888874,0.026505684480071068,0.02264728769659996,0.024507420137524605,0.027089010924100876,0.025555433705449104,0.02030574157834053,0.005741354543715715,0.13550204038619995,0.18211841583251953,0.006246807985007763,0.15121863782405853,0.17929735779762268,0.005251299124211073,0.11430184543132782,0.14873912930488586,0.006124503444880247,0.13344119489192963,0.16124537587165833,0.006086947862058878,0.12707732617855072,0.16523756086826324,0.00515185808762908,0.13324905931949615,0.15654553472995758,6.173529148101807,1.058887004852295,0.9964864253997803,0.7363926768302917,1.271640658378601,0.994303286075592,1.1158190965652466,0.055063396692276,0.7053492665290833,1.2784210443496704,0.05164678767323494,0.6620709896087646,1.3693819046020508,0.056934237480163574,0.749194324016571,1.6069469451904297,0.06864921003580093,0.6724440455436707,1.219879388809204,0.05252571031451225,0.7599503397941589,1.5622625350952148,0.04736361280083656,0.7173253893852234,1.8714905977249146
183,0.1852426354587078,0.026229647919535637,0.03490611910820007,0.03188164904713631,0.02780946157872677,0.03418002650141716,0.03023572638630867,0.006062728818506002,0.1404733657836914,0.18298982083797455,0.007611308246850967,0.19508236646652222,0.21295887231826782,0.00655601778998971,0.14455723762512207,0.1819029301404953,0.006210794672369957,0.12600478529930115,0.156552255153656,0.007065164390951395,0.16620460152626038,0.23232489824295044,0.006177120376378298,0.13907521963119507,0.19997306168079376,5.774880727132161,0.9651572704315186,1.0458377599716187,0.6806884407997131,1.1064378023147583,0.939244270324707,1.0375151634216309,0.0701228454709053,0.796823263168335,1.0190818309783936,0.06179382652044296,0.7067795395851135,1.198408603668213,0.0679105743765831,0.7998782992362976,1.3437925577163696,0.07924547046422958,0.7369513511657715,1.1274760961532593,0.06880376487970352,0.8433107733726501,1.4152709245681763,0.04917624592781067,0.6290250420570374,1.5353069305419922
184,0.1462518700460593,0.02006344497203827,0.02654486522078514,0.02186047099530697,0.022908344864845276,0.029455063864588737,0.025419676676392555,0.005087921395897865,0.10885988920927048,0.15085020661354065,0.006122799590229988,0.14016695320606232,0.17414218187332153,0.005605035927146673,0.12659631669521332,0.1527147740125656,0.005734601989388466,0.10976364463567734,0.16018691658973694,0.006517251022160053,0.1429363340139389,0.18161597847938538,0.00580101553350687,0.1380101442337036,0.1841689795255661,6.30946683883667,1.1220275163650513,0.9793680310249329,0.8499317169189453,1.1369869709014893,1.003339171409607,1.217813491821289,0.0674826055765152,0.7292714715003967,1.2933855056762695,0.04957619309425354,0.6460084915161133,1.3269306421279907,0.060504183173179626,0.8437306880950928,1.8576478958129883,0.06802729517221451,0.6533410549163818,1.1071090698242188,0.05531882122159004,0.7915603518486023,1.795516014099121,0.04910952225327492,0.7634525299072266,1.9934186935424805
185,0.17571856170892716,0.02625923417508602,0.03150387108325958,0.029766416177153587,0.024883123114705086,0.03095944970846176,0.0323464572429657,0.005845047067850828,0.12327621132135391,0.14526480436325073,0.0060765063390135765,0.14532561600208282,0.16203448176383972,0.006565450225025415,0.1500936895608902,0.19589780271053314,0.006370052695274353,0.12166415899991989,0.15184909105300903,0.006985673680901527,0.1580304503440857,0.21810071170330048,0.006792841013520956,0.1601295918226242,0.23515723645687103,6.646071751912435,1.182017207145691,1.1068270206451416,0.748626708984375,1.3201268911361694,1.0272276401519775,1.2612465620040894,0.05641565099358559,0.7606398463249207,1.1813545227050781,0.049826715141534805,0.6470220685005188,1.3377175331115723,0.05105479806661606,0.7967081069946289,1.7152541875839233,0.07054329663515091,0.678888738155365,1.157381534576416,0.053673505783081055,0.8164613246917725,1.7361536026000977,0.04599690064787865,0.7208463549613953,1.881460189819336
186,0.1701997355868419,0.02389596216380596,0.028184328228235245,0.02995643950998783,0.027444493025541306,0.028220707550644875,0.03249781206250191,0.005659883376210928,0.1257951855659485,0.18153943121433258,0.006217007525265217,0.1450452357530594,0.16172155737876892,0.0061730737797915936,0.14963273704051971,0.15157656371593475,0.00637950049713254,0.12627919018268585,0.1598321795463562,0.006227500271052122,0.13411977887153625,0.16765129566192627,0.006789155770093203,0.16903448104858398,0.23994173109531403,5.951292037963867,1.1587562561035156,1.0153919458389282,0.755596935749054,0.9070566296577454,1.0482622385025024,1.0662282705307007,0.0675402283668518,0.8034424781799316,1.0847290754318237,0.05004424974322319,0.6600938439369202,1.2917979955673218,0.05800015106797218,0.7818387150764465,1.5588642358779907,0.0692245364189148,0.6744422912597656,1.0419563055038452,0.056989580392837524,0.819351851940155,1.6748623847961426,0.0478658564388752,0.6503422260284424,1.6469907760620117
187,0.15004467452565828,0.026133909821510315,0.023829465731978416,0.022224122658371925,0.027334576472640038,0.028176389634609222,0.02234620973467827,0.005618641152977943,0.13164035975933075,0.15330833196640015,0.006039865780621767,0.1562635898590088,0.15433165431022644,0.005165670532733202,0.1284201294183731,0.14440935850143433,0.006162317935377359,0.1446940004825592,0.18610307574272156,0.006139759439975023,0.1329057365655899,0.1577836573123932,0.005298500880599022,0.12967850267887115,0.1820363700389862,5.616770108540853,1.0622977018356323,0.9398488998413086,0.71946781873703,0.965876042842865,0.9310781359672546,0.9982016682624817,0.06270761787891388,0.7537838816642761,1.2490237951278687,0.052240438759326935,0.666581392288208,1.1851252317428589,0.05977252870798111,0.7510011792182922,1.3748031854629517,0.07146380841732025,0.6914289593696594,1.1032007932662964,0.05124877765774727,0.8339177966117859,1.6779680252075195,0.051353953778743744,0.6921308636665344,1.6925950050354004
188,0.16092593895892301,0.02587418630719185,0.029045797884464264,0.02344023622572422,0.026972856372594833,0.02781645394861698,0.027776407077908516,0.005306445527821779,0.13187262415885925,0.15894006192684174,0.006559888366609812,0.1756831258535385,0.20664043724536896,0.005761331878602505,0.15307337045669556,0.17554880678653717,0.005691388621926308,0.12683764100074768,0.16102848947048187,0.006472049746662378,0.1441156417131424,0.1720871478319168,0.006178299430757761,0.15260469913482666,0.18947447836399078,6.207256317138672,1.2842704057693481,0.9984509944915771,0.7821325659751892,1.1883143186569214,0.8254134058952332,1.1286747455596924,0.06988787651062012,0.7889394164085388,1.2563444375991821,0.0546208880841732,0.6597175002098083,1.2564998865127563,0.055305298417806625,0.743126392364502,1.6491962671279907,0.07809610664844513,0.6776224970817566,1.1224368810653687,0.04586236551403999,0.6681832671165466,1.4550819396972656,0.0472823902964592,0.7389766573905945,1.9321540594100952
189,0.16583926230669022,0.02641778439283371,0.02764642797410488,0.02824120782315731,0.02731984481215477,0.026846202090382576,0.029367797076702118,0.005500119179487228,0.13092002272605896,0.19428765773773193,0.00630502263084054,0.15344110131263733,0.17117518186569214,0.006289797369390726,0.15331655740737915,0.17881013453006744,0.0060589248314499855,0.13054552674293518,0.17059050500392914,0.0060549103654921055,0.12586981058120728,0.16582787036895752,0.006134877447038889,0.13078732788562775,0.19614171981811523,6.3736832936604815,1.2290674448013306,0.9959028363227844,0.8559009432792664,1.2019238471984863,0.9977100491523743,1.093178391456604,0.0711573138833046,0.8207229971885681,1.278401255607605,0.052374836057424545,0.6384847164154053,1.2357171773910522,0.06174759939312935,0.8772255778312683,1.9412533044815063,0.07701987028121948,0.6584951281547546,1.0963655710220337,0.0535397008061409,0.784807026386261,1.7223334312438965,0.04788723587989807,0.743539035320282,1.9326964616775513
190,0.15505343535294136,0.02227840945124626,0.02581482008099556,0.02579621411859989,0.03025171346962452,0.030340081080794334,0.020572198554873466,0.005047538783401251,0.11175895482301712,0.13841460645198822,0.006255078595131636,0.15459825098514557,0.16137763857841492,0.005495142191648483,0.12066321074962616,0.15814928710460663,0.006457987707108259,0.13203105330467224,0.17433811724185944,0.006223574280738831,0.14292669296264648,0.18092037737369537,0.0047376337461173534,0.11781458556652069,0.1629004329442978,6.527779579162598,1.3090143203735352,1.1102436780929565,0.8160478472709656,1.1074485778808594,1.0380829572677612,1.1469420194625854,0.061630941927433014,0.730266809463501,1.3881243467330933,0.049540258944034576,0.6261587142944336,1.2637256383895874,0.05424325540661812,0.8296928405761719,1.8628181219100952,0.06634847819805145,0.6479583382606506,1.1722583770751953,0.05009244754910469,0.7706968784332275,1.7308727502822876,0.04651551693677902,0.7286381125450134,1.9008235931396484
